koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.006601317213609391,0.00026560123889455677,0.9997343987611054,0.11676685071619475,0.0033748945994988813,0.9966251054005012,0.11676762853949185,0.0033748945994988813,0.9966251054005012,0.0,,,,,,0.5476923076923076,0.0023916905835725025,0.9312481983280483,0.08633819465323456,0.008216270826729408,0.9917837291732705,,,,0.016485184201540385,0.005712060236271583,0.9942879397637284,0.06436043054594877,4.142826613682239e-06,0.9997509853463677,0.015129851588878925,0.004459461321887366,0.9795156672174398,0.05081585081585083,0.08406113537117904,0.98,0.03439496805111821,,,0.9498164014687884,,,0.2262390670553936,,,0.004163527248394287,0.004443362161327522,0.9983340965043939,0.011466671468832445,0.03422469629301524,0.9657753037069846,0.0,0.0,0.5598039215686275,0.37180718263875556,0.005711922438540726,0.005232299320785788,0.007491582491582492,0.0,0.0745393634840871,0.0,0.5553,,,0.4584669192655203,0.23224852071005916,0.6457564575645757,0.7356843575418995,0.04519119351100811,0.7219251336898396,0.7433628318584071,0.6944444444444444,0.5714285714285714,0.04126313620440964,0.1950067476383266,0.9805785959943354,0.26402070750647116,0.3087431693989071,0.8555045871559633,,,,0.7178941683058984,0.4143689428375783,0.7358123446113932,0.6880539887187751,0.7295447136803216,0.7397326267614119,0.8199730094466937,0.8594403765690376,0.8551318146915793,0.8395265970984986,0.0,0.7178630738662104,0.13520438803699406,0.4143845611620587,0.1337737256828811,0.555952380952381,0.13430744595676541,0.5967878275570583,0.13422079871884696,0.6751169086881614,0.0019392845381697545,0.582178217821782,0.0013167983465013169,0.4727272727272728,0.05481615159034514,0.63895486935867,0.03238625074508246,0.016713091922005572,0.03437313729386052,0.3412280701754386,0.07286262124971803,0.7957186544342507,0.03039936419630439,0.011194029850746268,0.07013709517186568,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27463530873508735,0.060462175386320705,0.4774384996883642,0.06435029132575967,0.02799415637286278,1,NON_HABITABLE
0.009650206498055425,0.002099883441789624,0.9979001165582103,0.04268415506806039,0.018409838719623234,0.9815901612803768,0.04268321276140341,0.018409838719623234,0.9815901612803768,0.0,,,,,,0.31,0.0005740057400574006,0.941914096281349,0.1715849605232269,0.03886413064667323,0.9611358693533267,,,,0.0037615380029160047,0.0049331429313254575,0.9950668570686745,0.024955404273908768,5.414387257485698e-06,0.9998868902152678,0.007190293609164767,0.000565361051283899,0.9962587305585417,0.03543123543123543,0.036026200873362446,0.9888,0.04992012779552715,,,0.971440228478172,,,0.26822157434402333,,,0.007527227318471373,0.004331675426141348,0.9977709045273003,0.011421651164675268,0.036398641827527306,0.9636013581724725,0.0,0.0,0.6943627450980392,0.18590359131937773,0.002611198973094848,0.0009982860327673228,0.0013804713804713804,0.0,0.05192629815745394,0.0,0.8106,,,0.5475080151559313,0.17159763313609466,0.7398523985239853,0.6483938547486033,0.046349942062572425,0.8288770053475936,0.929203539823009,0.1388888888888889,0.7857142857142857,0.06779311765917989,0.1747638326585695,0.9775440016184503,0.37158469945355194,0.2568306010928962,0.911697247706422,,,,0.810427643933112,0.835975157835493,0.5906388498540697,0.5518734891216761,0.5849179615342822,0.578586053233771,0.762753036437247,0.6782165271966528,0.6887637573585871,0.6883430898447442,0.862,0.8103949524174716,0.31937382391800456,0.8359744835968321,0.2902767920511001,0.5761904761904763,0.2844275420336269,0.6229923922231615,0.2793514162746472,0.6672901796701943,0.00081718279281367,0.5933333333333332,0.00055005500550055,0.4931818181818182,0.03225806451612903,0.655581947743468,0.0641764355255315,0.0519962859795729,0.05225511623286311,0.37982456140350873,0.030002255808707426,0.8171253822629969,0.060202662427975354,0.042537313432835816,0.046294456586528906,0.921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3237106818826696,0.08649426985550286,0.533673716299649,0.024963189354016747,0.025181049817802312,1,NON_HABITABLE
0.0036892604170933254,0.0007407927044793688,0.9992592072955205,0.03034027189725269,0.015938657427989892,0.9840613425720102,0.03033971787408518,0.015938657427989892,0.9840613425720102,0.0,,,,,,0.34923076923076923,0.006765067650676507,0.963822427212453,0.09357869201527179,0.03767754315364443,0.9623224568463555,,,,0.0013333405601114367,0.0022934787312302567,0.9977065212687697,0.012171296127756137,5.496423428053663e-06,0.9999285850211194,0.01303449736824171,0.0022510420124284797,0.992833913282229,0.009557109557109558,0.006550218340611353,0.996,0.02156549520766773,,,0.9514483884128928,,,0.2513119533527697,,,0.00599659625588147,0.0018980641881366105,0.998300531110527,0.007257273030136592,0.026615886922223022,0.9733841130777768,0.0,0.0,0.39730392156862737,0.5736508546187825,0.0009857588044544369,0.0004112459401564247,0.000925925925925926,0.16666666666666666,0.12520938023450587,0.16666666666666666,0.6414,,,0.38676770620810264,0.15828402366863906,0.8025830258302583,0.7290502793296089,0.06720741599073002,0.9131016042780749,0.752212389380531,0.41666666666666663,0.7857142857142857,0.03837832268699773,0.049257759784075573,0.9868500910378313,0.2180040264595916,0.14754098360655737,0.948394495412844,,,,0.5046132407679416,0.700461817042926,0.6152848340719922,0.57232070910556,0.6098011517983267,0.6071299530290257,0.6730094466936574,0.7160041841004184,0.7128231379575122,0.7106133876304406,0.731,0.5045999930282008,0.6596869119590023,0.7004515824650923,0.5814452876198795,0.5952380952380953,0.599679743795036,0.5435333896872359,0.5495946351716545,0.6661826236770858,0.00081718279281367,0.5947854785478547,0.0005167183385005167,0.46590909090909094,0.1292578389352583,0.6502375296912115,0.18537651500099345,0.03435468895078923,0.171468309159547,0.3368421052631579,0.15407173471689603,0.8134556574923547,0.2052453804887741,0.035074626865671636,0.14961255712298827,0.968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2053239374209816,0.038375240236951616,0.5120653088205626,0.012174602374217726,0.01885824831172231,1,NON_HABITABLE
0.0031444589342384086,0.00012765254847261833,0.9998723474515273,0.028598838795441006,0.0032825139904658594,0.9967174860095341,0.02859828542386822,0.0032825139904658594,0.9967174860095341,0.0,,,,,,0.03923076923076922,0.005398387317206506,0.9926491784375899,0.09070390978620353,0.007114439583202667,0.9928855604167973,,,,0.003222239686935972,0.0008221904885542428,0.9991778095114457,0.02184583833897605,4.347917040102152e-06,0.9999787919153628,0.017208289759110585,0.00012191595170994211,0.9894851908618126,0.020745920745920746,0.018558951965065504,0.9904,0.020267571884984025,,,0.9944920440636476,,,0.3139941690962099,,,0.013182658819438225,0.006040848660506807,0.9953877615627482,0.007218255433200374,0.002148129931289734,0.9978518700687101,0.0,0.0,0.5598039215686275,0.37180718263875556,0.004008833447785727,0.005036029032151496,0.007525252525252525,0.16666666666666666,0.14614740368509213,0.16666666666666666,0.8025,,,0.4561352375400758,0.15532544378698224,0.7841328413284133,0.6972765363128491,0.09849362688296641,0.8475935828877006,0.7345132743362832,0.41666666666666663,0.7857142857142857,0.04656913249536369,0.09649122807017543,0.978353226785353,0.25251653724475126,0.18032786885245902,0.9243119266055045,,,,0.7177649510833799,0.7653717940904654,0.4916225272943465,0.4463134568896052,0.48690644355101587,0.4750090328796823,0.5309041835357626,0.5843357740585774,0.5925262349628869,0.5935352506999239,0.009,0.7177390455607071,0.1512191215918645,0.7653711773091292,0.14287274116940543,0.5904761904761905,0.13430744595676541,0.6069315300084531,0.13922530277249526,0.6658626630568545,0.0002805254363390211,0.5924092409240923,0.00020002000200020005,0.4878787878787879,0.020979020979020976,0.6193586698337293,0.04232068348897279,0.02692664809656453,0.02642559109874826,0.36491228070175435,0.020979020979020976,0.7810397553516819,0.04033379694019472,0.015671641791044775,0.028412477647526326,0.984,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1878486091461936,0.03611069823131917,0.5870090588368944,0.021817430311643838,0.014608619268159474,1,NON_HABITABLE
0.005420864275487018,0.0004638755152900355,0.9995361244847099,0.030923598698932964,0.007601307462759644,0.9923986925372404,0.030923747852284578,0.007601307462759644,0.9923986925372404,0.0,,,,,,0.06384615384615384,0.005070384037173705,0.988036898241568,0.11892043278240208,0.01681055452623799,0.983189445473762,,,,0.006433639206716566,0.004284045177203687,0.9957159548227963,0.03405050541822903,8.203617056796512e-06,0.9999538327409256,0.014288326690542925,0.0002389500079255696,0.990585639547082,0.041258741258741266,0.03711790393013101,0.9784,0.031749201277955275,,,0.9932680538555692,,,0.3017492711370262,,,0.011424408955113785,0.005704262679877437,0.9954969374227995,0.009800920215016974,0.006506890727986423,0.9934931092720134,0.0,0.0,0.6098039215686275,0.31304013827539845,0.00209507676411007,0.002261894198235989,0.00335016835016835,0.16666666666666666,0.0728643216080402,0.0,0.55985,,,0.4965024774118334,0.11686390532544379,0.8431734317343174,0.6546787709497207,0.11471610660486675,0.8382352941176471,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.06068411291984339,0.14507422402159245,0.9643940926562816,0.3132010353753236,0.20218579234972675,0.8876146788990825,,,,0.21864158303182535,0.7612669891780315,0.700681007458653,0.6362812248186944,0.6955340649788112,0.7104660965915937,0.7978407557354927,0.8478033472803347,0.8501407729715892,0.854543140748282,0.391,0.2186216753233179,0.3594106578051808,0.7612565709284613,0.32667285399719753,0.47500000000000003,0.3294635708566854,0.5604395604395604,0.3143829446501851,0.6711789318237754,0.001817316957152789,0.5950495049504949,0.0012334566790012337,0.4727272727272728,0.014211594856756148,0.6342042755344419,0.050268229684085036,0.010213556174558961,0.044307570037750835,0.3719298245614035,0.018723212271599364,0.7896024464831803,0.016491158354857937,0.018656716417910446,0.016491158354857937,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502670790628096,0.05595082656601594,0.5733766249927292,0.03401527682130681,0.017639539730763012,1,NON_HABITABLE
0.0027311705004912723,0.0002730536844959694,0.999726946315504,0.03307783883725368,0.008155591116957777,0.9918444088830423,0.033078690578804526,0.008155591116957777,0.9918444088830423,0.0,,,,,,0.4792307692307692,2.733360666940003e-05,0.9275007206687805,0.06705491328289423,0.019031168263191886,0.980968831736808,,,,0.0012926899332787712,0.001081829590202951,0.998918170409797,0.01266579295448202,2.9847493391644646e-05,0.9999352215646113,0.015403619393143497,0.0027310074456041366,0.973359849463888,0.009557109557109558,0.008733624454148473,0.9976,0.018170926517571885,,,0.9245206038351694,,,0.2749271137026239,,,0.008240116760014966,0.0031867338129759845,0.9983655419786481,0.006281833106731137,0.02389845500408294,0.976101544995917,0.0,0.0,0.4786764705882352,0.48089110812367963,0.0019710049352428876,0.0016030141044168045,0.002138047138047138,0.5,0.16331658291457285,0.16666666666666666,0.8146,,,0.40032060623724863,0.15976331360946744,0.8007380073800738,0.7517458100558657,0.01969872537659328,0.874331550802139,0.7964601769911505,0.41666666666666663,0.7857142857142857,0.03729651761796826,0.06275303643724697,0.9933238923730529,0.24388840954846133,0.10655737704918032,0.9243119266055045,,,,0.23244644457417962,0.5655734541349906,0.45184304399524355,0.4236502820306205,0.4419211126806476,0.42322052270263777,0.4672064777327938,0.5109832635983264,0.5071666240081903,0.5038177653346909,0.0,0.23244117544532195,0.19926332225647597,0.5655894585422021,0.19928663718585649,0.5726190476190477,0.19435548438751,0.6365173288250211,0.2042838554699229,0.6664041348757075,0.00013416433911866225,0.5924092409240923,9.167583425009168e-05,0.4234848484848485,0.07963004737198286,0.654394299287411,0.04033379694019472,0.07056638811513465,0.0641764355255315,0.2807017543859649,0.07737423866456124,0.8122324159021406,0.03636002384263859,0.06567164179104477,0.06616332207430956,0.968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17308119103739728,0.03244068004136358,0.5422800232001395,0.012720586124713773,0.016375706692621898,1,NON_HABITABLE
0.0020289524530004706,8.631108708372916e-05,0.9999136889129162,0.0263093125384275,0.0032825139904658594,0.9967174860095341,0.02630905843216169,0.0032825139904658594,0.9967174860095341,0.0,,,,,,0.18999999999999997,0.002979363126964603,0.9643989622369558,0.049258446217272586,0.008640052074239693,0.9913599479257602,,,,0.005859110347481557,0.003072396036176381,0.9969276039638235,0.032193867025859454,6.986747193371696e-06,0.9999541212862949,0.045917646639067576,0.002586052702465256,0.975712387785239,0.023310023310023312,0.03384279475982533,0.9912,0.014726437699680512,,,0.9751121991024072,,,0.317201166180758,,,0.013641848138215196,0.011493358453694098,0.995527676257183,0.007790013295996496,0.018463591167802777,0.9815364088321971,0.0,0.0,0.5730392156862745,0.35125792202803907,0.003887035038525277,0.0031647634713499544,0.004612794612794612,0.0,0.21901172529313231,0.0,0.8599,,,0.43121538909938795,0.22485207100591714,0.7195571955719557,0.7506983240223463,0.03592120509849363,0.7754010695187166,0.6991150442477877,0.8333333333333333,0.5714285714285714,0.037193488563774975,0.1396761133603239,0.9860408658709285,0.2418751797526604,0.226775956284153,0.8681192660550459,,,,0.43629312043788815,0.8479314240254676,0.6594962706734405,0.6141216760676873,0.6522872976203412,0.6561483801035772,0.7313090418353576,0.7707897489539749,0.7619657025851038,0.7542631712904049,0.524,0.4362770592951506,0.25931857308724027,0.8479166349602774,0.2174846681589052,0.5583333333333333,0.21937550040032025,0.5612848689771767,0.2092883595235712,0.6689145951267536,0.0010855114710509948,0.595082508250825,0.0006917358402506918,0.4727272727272728,0.0457929167606587,0.6086698337292162,0.018478044903636002,0.030640668523676886,0.018478044903636002,0.3614035087719298,0.041281299345815474,0.7859327217125381,0.018478044903636002,0.009701492537313432,0.03636002384263859,0.973,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14407077145683272,0.026379139035561914,0.5902704258183425,0.03228804549346141,0.013357036349998554,1,NON_HABITABLE
0.0006005277688628093,5.9737235005007744e-05,0.9999402627649949,0.027181030892953706,0.005984646804681757,0.9940153531953183,0.027180840405890194,0.005984646804681757,0.9940153531953183,0.0,,,,,,0.03461538461538461,0.005808391417247506,0.9935139809743441,0.0636117643667036,0.012810059549740899,0.9871899404502591,,,,0.0018753489178803136,0.0012981955082435413,0.9987018044917564,0.015126142196658046,4.63504363709003e-06,0.9999521014687104,0.011088762696881194,0.00014296443189889098,0.9913440272214713,0.02843822843822844,0.02510917030567686,0.9728,0.007088658146964855,,,0.9863321093431252,,,0.6431486880466473,,,0.1855886211674948,0.08591639423952775,0.8917593778177265,0.001965136276460684,0.0013872489942105112,0.9986127510057894,0.0,0.0,0.5637254901960784,0.373919723449203,0.0017270330301889817,0.0016321084756854,0.0028619528619528616,0.0,0.4539363484087102,0.0,0.9801500000000001,,,0.4549693966773536,0.11686390532544379,0.8542435424354243,0.5712290502793297,0.22711471610660489,0.8877005347593583,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.07953842983721408,0.17004048582995954,0.9235282217276957,0.2947943629565718,0.35792349726775957,0.8772935779816514,,,,0.24162412104400133,0.8616474152457227,0.6065290238893092,0.5539887187751813,0.5996957513854179,0.6027941707816453,0.6739541160593794,0.7235878661087866,0.7187100076785257,0.7227029778569611,0.067,0.24162233764422858,0.47952115946670937,0.8616394813675918,0.41766300886244107,0.5880952380952381,0.41953562850280224,0.5950972104818258,0.4194775297767991,0.666551809008122,0.0004146897754576833,0.5940099009900989,0.0014001400140014003,0.5083333333333333,0.14279269117978796,0.6247030878859858,0.06616332207430956,0.04828226555246055,0.11782237234253926,0.3982456140350877,0.1495601173020528,0.800611620795107,0.062189548976753425,0.042537313432835816,0.14166501092787603,0.951,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05858440249101338,0.012792965094364773,0.8392515308165621,0.015190725800360079,0.0021511466171357458,1,NON_HABITABLE
0.08942786939081178,0.03985044275273493,0.960149557247265,0.14309395145022552,0.023306010998373407,0.9766939890016266,0.14309373894229793,0.023306010998373407,0.9766939890016266,0.0,,,,,,0.7292307692307691,0.0005466721333880006,0.9228884404727586,0.3891705553107278,0.13277405509495244,0.8672259449050476,,,,0.026290115393579366,0.020424942663031718,0.9795750573369683,0.10105330857815477,1.3043751120306454e-05,0.9988191280764888,0.0005593962875491356,0.0018787223749024606,0.9993301457637207,0.08717948717948719,0.05895196506550219,0.9568,0.19314097444089454,,,0.9645042839657285,,,0.08163265306122448,,,0.00017176789204967571,7.750937359914776e-05,0.9999293360129117,0.022459129067209312,0.08259498443590868,0.9174050155640912,0.0,0.0,0.6002450980392156,0.3128480891108124,0.009855911328329133,0.0020632002263105344,0.0038383838383838384,0.16666666666666666,0.0046063651591289785,0.0,0.8752,,,0.4501603031186243,0.15384615384615385,0.8081180811808119,0.6861033519553071,0.14600231749710313,0.8622994652406417,0.6371681415929205,0.41666666666666663,0.7857142857142857,0.04569338553472078,0.09176788124156546,0.9724863443253086,0.22404371584699453,0.19125683060109291,0.9415137614678899,,,,0.8281290089875704,0.4357981963621178,0.7671603069938383,0.7196817082997582,0.762686080625883,0.7733349391786104,0.8510121457489881,0.8829759414225941,0.8766316867161504,0.8752863324001019,0.829,0.8280858925645767,0.27933699003082835,0.4358061363149348,0.27207876107805135,0.5130952380952382,0.2794235388310649,0.5646661031276415,0.2693424081673506,0.6721634260398719,0.006208149873763553,0.5933993399339933,0.004233756709004233,0.5090909090909091,0.036769681930972256,0.6187648456057008,0.03039936419630439,0.05106778087279481,0.03238625074508246,0.39736842105263154,0.041281299345815474,0.7767584097859327,0.03039936419630439,0.042537313432835816,0.03636002384263859,0.6990000000000001,0.4423269809428285,0.6947791164658634,0.0,1.0,0.0,0.0,0.0,0.6406557790963865,0.2969938044236818,0.18700446739219287,0.10113759694906704,0.14339554483746522,1,NON_HABITABLE
0.058409231207662934,0.009093415287746867,0.990906584712253,0.039564538594193066,0.01305176339570795,0.9869482366042921,0.039564833721669856,0.01305176339570795,0.9869482366042921,0.0,,,,,,0.4861538461538461,0.004018040180401804,0.9400403574517151,0.2637180242256004,0.030558018195471638,0.9694419818045283,,,,0.02110580545152006,0.016833268423557923,0.9831667315764421,0.07155642117781257,8.106540921624421e-05,0.9997385778954915,0.008529480932937681,0.0015941266441050492,0.9863841425637125,0.05198135198135198,0.013100436681222707,0.9832,0.14087460063897764,,,0.9869441044471645,,,0.07434402332361516,,,0.00013330452971953361,2.502271116192959e-05,0.9999611348071015,0.04174282601453255,0.14890032323852664,0.8510996767614732,0.0,0.0,0.2727941176470588,0.7146149414250046,0.006847421290455423,0.001542613074600829,0.0028114478114478116,0.0,0.006700167504187605,0.0,0.72605,,,0.3423200233168173,0.11094674556213018,0.8468634686346863,0.7227653631284917,0.09617612977983778,0.9625668449197861,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.0379662064702246,0.026315789473684213,0.9854339469957516,0.2039114178889848,0.15300546448087432,0.9655963302752294,,,,0.28636302788489054,0.7607718618156687,0.7844557345151874,0.7416398066075744,0.7799630555253722,0.7897145610020477,0.8734143049932526,0.9071652719665272,0.8982595341694394,0.8819037923135657,0.315,0.286338759716946,0.3594106578051808,0.7607595431736995,0.34487088497024626,0.4666666666666667,0.31945556445156126,0.5519864750633982,0.3394054649184266,0.6837312330790056,0.006208149873763553,0.5966996699669965,0.00465046504650465,0.47575757575757577,0.02323482968644259,0.6033254156769597,0.03636002384263859,0.039925719591457756,0.03437313729386052,0.3675438596491228,0.02323482968644259,0.7602446483180427,0.03437313729386052,0.03805970149253731,0.03437313729386052,0.85,0.5887662988966901,0.7449799196787149,0.0,1.0,0.0,0.0,0.0,0.5780164480226929,0.22567530267658262,0.166612677123466,0.07151920969741388,0.12330008047398522,1,NON_HABITABLE
0.009299582497627749,0.001795902108047792,0.9982040978919521,0.047269324978662874,0.015984847732506406,0.9840151522674936,0.04727019272831967,0.015984847732506406,0.9840151522674936,0.0,,,,,,0.003076923076923077,0.006177395107284407,0.9994234649754972,0.18357008414298132,0.034965343169578604,0.9650346568304213,,,,0.00703526848384002,0.006966982560907005,0.993033017439093,0.03607703229094615,1.05826660032675e-05,0.9999350772919267,0.007551072132469396,0.00010467910531078504,0.9940111885047014,0.04498834498834499,0.040393013100436685,0.9696,0.044528753993610226,,,0.9997960016319869,,,0.2583090379008746,,,0.006625182437523382,0.003680779780917009,0.9967713624299367,0.011324107172334725,0.006506890727986423,0.9934931092720134,0.0,0.0,0.6598039215686273,0.20491645861340502,0.0031271950451510003,0.0009796355679792118,0.0017676767676767673,0.5,0.05150753768844221,0.33333333333333337,0.52475,,,0.5033517924803265,0.18195266272189348,0.7730627306273062,0.6333798882681564,0.17265353418308227,0.8556149732620321,0.7168141592920354,0.41666666666666663,0.7857142857142857,0.06243560684112919,0.15182186234817815,0.9544810843617236,0.28300258843830894,0.2978142076502732,0.9071100917431193,,,,0.5704666136163361,0.1244264694445727,0.7669441141498216,0.6991337630942787,0.7575790503096816,0.783692641214019,0.8782726045883942,0.9215481171548116,0.9284617353468131,0.9231356579282262,0.001,0.5704298114128346,0.4194659086359451,0.12441054209995261,0.4540590708085385,0.4702380952380953,0.43955164131305047,0.37531699070160607,0.4445000500450405,0.6711789318237754,0.002793057605288514,0.6089108910891088,0.0019001900190019003,0.4234848484848485,0.11121136927588542,0.6823040380047507,0.10590105304987085,0.10120705663881154,0.10192727995231471,0.29912280701754385,0.11346717798330701,0.8495412844036696,0.10391416650109278,0.08582089552238804,0.09994039340353665,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188200589276444,0.07753809841292048,0.5215380171403001,0.03623959468149064,0.024306322357840863,1,NON_HABITABLE
0.005384725109242318,0.001974368568502674,0.9980256314314973,0.02410653821194486,0.033467877992005846,0.9665321220079942,0.024107222788188665,0.033467877992005846,0.9665321220079942,0.0,,,,,,0.48461538461538456,0.004769714363810304,0.9393196886710866,0.12623918352889815,0.057001968040113433,0.9429980319598865,,,,0.0013252104347449038,0.0024665714656627283,0.9975334285343372,0.013063210649580739,1.2715606438034593e-06,0.9998801093990913,0.005715875100827924,0.0015038115774602284,0.9985977327757191,0.018414918414918418,0.03820960698689956,0.9896,0.03229832268370607,,,0.9300285597715217,,,0.33177842565597665,,,0.01602604970730962,0.017880252900269542,0.9929675200049748,0.006949634285062563,0.025528914154966987,0.9744710858450328,0.0,0.0,0.6938725490196078,0.12521605531015945,0.002518336523005987,0.00038165182517655555,0.000824915824915825,0.0,0.09045226130653265,0.0,0.76915,,,0.585397843194404,0.24260355029585798,0.5682656826568266,0.6655027932960892,0.09733487833140209,0.7192513368983957,0.6902654867256638,0.6944444444444444,0.5714285714285714,0.0603235112301669,0.29149797570850206,0.9688448310742465,0.33505895887259135,0.5109289617486339,0.7855504587155964,,,,0.695764092114219,0.600672782399359,0.5817749432493783,0.5188356164383561,0.5763338041942846,0.581356136336264,0.6530364372469637,0.7256799163179916,0.7380342974148962,0.7342835327055233,0.009,0.6957325617875689,0.4595027425231213,0.6006421161926316,0.4722571017815872,0.5464285714285715,0.43955164131305047,0.42180896027049875,0.4695225703132819,0.6667487078513413,0.00046347680786446954,0.5970957095709569,0.0003417008367503417,0.4863636363636364,0.11346717798330701,0.6211401425178148,0.0979535068547586,0.023212627669452184,0.09994039340353665,0.3640350877192982,0.11346717798330701,0.7767584097859327,0.0979535068547586,0.018656716417910446,0.0979535068547586,0.994,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.24945466527913032,0.05688897996483534,0.6056157079710035,0.01313015737796738,0.018066383636872567,1,NON_HABITABLE
0.015948701763380316,0.0004093549922060166,0.9995906450077939,0.13573369172529598,0.0021901132886503723,0.9978098867113496,0.13573368232937355,0.0021901132886503723,0.9978098867113496,0.0,,,,,,0.5007692307692307,0.0021046877135438022,0.939607956183338,0.18819938962360125,0.008385783325733523,0.9916142166742664,,,,0.02482127274402571,0.0035051278722575616,0.9964948721277423,0.07904061548169451,9.023978762476165e-07,0.9997375679866992,0.005769053719056874,0.0011242817558195293,0.9997265341116227,0.0662004662004662,0.05131004366812227,0.988,0.06399760383386581,,,0.9640962872297021,,,0.15889212827988336,,,0.0012866785042494112,0.0006405203747425635,0.9997035645741646,0.014993261961144479,0.03857258736203937,0.9614274126379605,0.0,0.0,0.5333333333333332,0.4192433262915306,0.025948335099666167,0.011759110663311312,0.018249158249158248,0.0,0.032244556113902846,0.0,0.55525,,,0.4336928009326727,0.15236686390532544,0.7693726937269373,0.7252094972067039,0.027809965237543453,0.8288770053475936,0.8849557522123894,0.41666666666666663,0.7857142857142857,0.04399340614053162,0.10053981106612686,0.9904916042888934,0.27667529479436304,0.12568306010928962,0.9162844036697247,,,,0.1716571783420786,0.5419756583572393,0.6177710517781859,0.5704069298952457,0.610887753993263,0.6121883656509697,0.6836707152496626,0.7288179916317993,0.7356027642692601,0.7300839908373633,0.157,0.17164848189075244,0.0491251951795652,0.541980190682708,0.04642317701224727,0.525,0.04673738991192954,0.5759932375316991,0.04614152737463717,0.6701698252522765,0.0010001341643391187,0.5946864686468646,0.0007000700070007,0.4736363636363637,0.005413940897811864,0.6239311163895488,0.005761970991456387,0.008356545961002786,0.006556725610967613,0.3463157894736842,0.005865102639296188,0.79131498470948,0.00556328233657858,0.004477611940298507,0.006556725610967613,0.789,0.0,0.1626506024096386,0.0,0.0,0.0,0.0,0.0,0.39193151981522156,0.10947369897527434,0.36677537849475694,0.07917645085295837,0.049090330061180416,1,NON_HABITABLE
