koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.004992240873621479,0.0002510885816707532,0.9997489114183291,0.0285410539100186,0.004229415233054336,0.9957705847669457,0.028540735023852903,0.004229415233054336,0.9957705847669457,0.0,,,,,,0.51,0.0006560065600656007,0.931392332084174,0.07579458074719629,0.010080908315774661,0.9899190916842253,,,,0.012580013983815629,0.0065342507248258245,0.9934657492751742,0.05420959384518305,5.047959028948787e-05,0.9998127340553796,0.01874998359434767,0.004519433530382909,0.9969284018744944,0.05804195804195804,0.04694323144104803,0.9624,0.027655750798722043,,,0.947980416156671,,,0.27959183673469384,,,0.00870352124178702,0.004193440204722395,0.9959385873421013,0.010228613104510136,0.03368120990938723,0.9663187900906126,0.0,0.0,0.4786764705882352,0.48089110812367963,0.004345272401516796,0.003127522835336537,0.004562289562289563,0.16666666666666666,0.07412060301507538,0.16666666666666666,0.5664,,,0.4186825998251239,0.1227810650887574,0.8616236162361623,0.6449022346368712,0.19466975666280417,0.8502673796791443,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.05563568926437255,0.12550607287449395,0.9587295164879628,0.24417601380500434,0.19945355191256828,0.9472477064220184,,,,0.6193246680325881,0.17586397316525293,0.7262998594746511,0.6762691377921031,0.7190046723894382,0.730699747079369,0.8121457489878543,0.8495031380753139,0.8461735346813412,0.840544667854416,0.0,0.6192819046955051,0.18324858870160549,0.1758792430614058,0.19928663718585649,0.4440476190476191,0.18935148118494793,0.536770921386306,0.19427484736262635,0.6773320206743785,0.00206125211918672,0.6036303630363035,0.0014834816815014838,0.47575757575757577,0.030002255808707426,0.6187648456057008,0.028412477647526326,0.016713091922005572,0.028412477647526326,0.3570175438596491,0.025490638393864194,0.7957186544342507,0.028412477647526326,0.010447761194029851,0.028412477647526326,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24033521330028265,0.04892676178816509,0.5474851068161727,0.05429013501138508,0.016722927367836246,1,NON_HABITABLE
0.04166833192865075,0.0014681906185751458,0.9985318093814247,0.05114334220861855,0.003120847924658071,0.996879152075342,0.05114312144814903,0.003120847924658071,0.996879152075342,0.0,,,,,,0.0846153846153846,0.005043050430504305,0.9841452868261745,0.18752393935774567,0.009063833321749978,0.99093616667825,,,,0.021664074060022003,0.004024406075554978,0.995975593924445,0.0664931377188831,1.3453931973146282e-05,0.9999030487559438,0.03154648963274574,0.00010574936701530787,0.97720044464273,0.04032634032634033,0.015283842794759828,0.9944,0.11177116613418529,,,0.9981640146878825,,,0.0728862973760933,,,0.0001269817852269075,3.570313665787515e-05,0.9999756209244546,0.051789857225608756,0.006506890727986423,0.9934931092720134,0.0,0.0,0.17549019607843136,0.81121567121183,0.029538760904992016,0.00952013795484883,0.013821548821548822,0.0,0.011306532663316583,0.0,0.61955,,,0.30953074905275435,0.14201183431952663,0.8228782287822878,0.7699022346368715,0.013904982618771726,0.9278074866310161,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.0314753760560478,0.03441295546558704,0.9947400364151325,0.20736266896750072,0.06557377049180328,0.9380733944954128,,,,0.6855257188753825,0.48629322418525733,0.5221057183007242,0.5216559226430297,0.5129848962294904,0.4848849813320488,0.524966261808367,0.5547855648535563,0.5330176606091629,0.5267243573428355,0.064,0.68549391710531,0.059134403651359246,0.4863027434583542,0.07190042037451547,0.5440476190476191,0.059247397918334666,0.5849535080304311,0.0691622460214193,0.6672409549593895,0.0010611179548476015,0.5986798679867985,0.0009000900090009,0.48030303030303034,0.009699977441912927,0.6365795724465559,0.020464931452414067,0.01764159702878366,0.020464931452414067,0.36491228070175435,0.007444168734491318,0.8177370030581039,0.020464931452414067,0.036567164179104474,0.02245181800119213,0.9,0.6128385155466399,0.7550200803212852,0.0,1.0,1.0,1.0,0.0,0.5287410164199255,0.18340621192312728,0.16280049447454115,0.06650464436905609,0.1151954983921462,1,NON_HABITABLE
0.004161729905590644,0.0001039812278386576,0.9998960187721613,0.11231186412031219,0.0019175904920029573,0.9980824095079971,0.11231066984419158,0.0019175904920029573,0.9980824095079971,0.0,,,,,,0.4569230769230769,0.0002733360666940003,0.9332660709138079,0.10751603164731613,0.0060973645891779825,0.993902635410822,,,,0.021821256483774976,0.004110952442771214,0.9958890475572287,0.0726364265171648,4.458665870368904e-05,0.9998335093219631,0.008288670261359782,0.001207255202701746,0.9983180475962349,0.052214452214452214,0.06768558951965066,0.984,0.024311102236421727,,,0.9314565483476134,,,0.24752186588921282,,,0.005702852084661549,0.004774760506716004,0.9980634534338458,0.006657002308040927,0.020637536702314843,0.9793624632976851,0.0,0.0,0.5730392156862745,0.35125792202803907,0.010912414296991023,0.009722119916077005,0.013838383838383837,0.0,0.08877721943048576,0.0,0.83595,,,0.4266977557563393,0.22485207100591714,0.6881918819188192,0.7496508379888268,0.04866743916570104,0.7754010695187166,0.7256637168141593,0.8333333333333333,0.5714285714285714,0.037554090253451466,0.1396761133603239,0.9860408658709285,0.24446361806154734,0.226775956284153,0.8681192660550459,,,,0.2948955478624331,0.8246572912705838,0.6973300183763916,0.6511885576148266,0.6890144518091926,0.6974587498494522,0.7746288798920378,0.8081851464435147,0.802917839774763,0.7995673199287352,0.005,0.29487781922125045,0.09516755414981783,0.8246428287275109,0.09191825444486905,0.5130952380952382,0.08426741393114492,0.555367709213863,0.08918026223601241,0.6726556731479202,0.0015733817951188573,0.6006600660066005,0.00115011501150115,0.47575757575757577,0.007218587863749156,0.6327790973871735,0.006159348301212002,0.010213556174558961,0.006556725610967613,0.3659649122807017,0.005639521768554026,0.7953516819571865,0.004371150407311741,0.015,0.005165905026822966,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21898452729774195,0.04314718130870958,0.5072942396272293,0.0726145043973533,0.021680607079592778,1,NON_HABITABLE
0.004788996066903686,0.0003248285697268362,0.9996751714302731,0.023296313547733538,0.005568934064033157,0.9944310659359669,0.023295122709896532,0.005568934064033157,0.9944310659359669,0.0,,,,,,0.056923076923076917,0.004974716413830805,0.9893341020466992,0.11186939098273896,0.012403229552131023,0.987596770447869,,,,0.0027046217052666952,0.001168375957419187,0.9988316240425807,0.01940672515684347,4.840134063509942e-06,0.9999750408255629,0.014730282812058113,0.00010708250001567839,0.99019034872114,0.020512820512820513,0.019650655021834062,0.9872,0.026956869009584664,,,0.9934720522235825,,,0.2801749271137026,,,0.008804421705981844,0.004419254915208101,0.9962208899705189,0.009100104146970286,0.002718790634099151,0.9972812093659007,0.0,0.0,0.5598039215686275,0.37180718263875556,0.005162875720973589,0.0026841490353589825,0.004511784511784512,0.33333333333333337,0.09547738693467336,0.16666666666666666,0.5801000000000001,,,0.4487030020402216,0.15384615384615385,0.7878228782287823,0.6738826815642457,0.14600231749710313,0.8622994652406417,0.7433628318584071,0.41666666666666663,0.7857142857142857,0.050329692973418494,0.11470985155195683,0.9686425247825208,0.2476272648835203,0.21584699453551912,0.9346330275229358,,,,0.3223021489103015,0.6767259507296259,0.49205491298238024,0.44510475423045937,0.4839726176246876,0.476213416837288,0.5333333333333334,0.5859048117154814,0.5984131046839006,0.598880122168491,0.057,0.3222873775577799,0.1872522720903231,0.6767112508268549,0.1665301814343688,0.5357142857142858,0.16933546837469976,0.518174133558749,0.16424782304073665,0.667388629091804,0.0003171157106441108,0.5954455445544553,0.00020002000200020005,0.46136363636363636,0.03225806451612903,0.5973871733966747,0.03636002384263859,0.04921077065923863,0.03437313729386052,0.3421052631578947,0.030002255808707426,0.7461773700305809,0.03437313729386052,0.052985074626865664,0.03437313729386052,0.985,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2353848991865334,0.0477221095823189,0.548581776366367,0.019461428625503582,0.018041045891143054,1,NON_HABITABLE
0.08140506777131255,0.013054978475866223,0.9869450215241337,0.1717743315184731,0.011689149412470873,0.9883108505875292,0.17177515272032906,0.011689149412470873,0.9883108505875292,0.0,,,,,,0.7561538461538461,0.00039633729670630045,0.8940616892476216,0.08740079324220247,0.028862893205430503,0.9711371067945694,,,,0.0033685819435335692,0.005236055216582283,0.9947639447834177,0.035458152826822964,1.665334262529692e-05,0.9993152818388534,0.007083936372706867,0.18831057537607213,0.9391102133381478,0.03682983682983683,0.008733624454148473,0.9944,0.18645167731629392,,,0.9828641370869033,,,0.09387755102040816,,,0.00025528080888977876,4.241654696961235e-05,0.9999558350080698,0.04909614236020446,0.1809660198725796,0.8190339801274202,0.0,0.0,0.6318627450980392,0.2588822738621087,0.0048354818746412925,0.0005510478429233052,0.0010606060606060605,0.33333333333333337,0.0046063651591289785,0.33333333333333337,0.68015,,,0.46633634508889543,0.10355029585798817,0.8542435424354243,0.6613128491620112,0.023174971031286212,0.9759358288770054,0.6814159292035399,0.41666666666666663,0.7857142857142857,0.05249330311147743,0.03373819163292848,0.9906939105806191,0.2456140350877193,0.18579234972677597,0.930045871559633,,,,0.3831918141354347,0.2355512877132444,0.357258674737866,0.34165995165189367,0.3609692491578832,0.6881849933758883,0.762753036437247,0.46822698744769886,0.4808036856923469,0.48192924408246385,0.488,0.38317704883745307,0.4194659086359451,0.23555596567837167,0.41766300886244107,0.555952380952381,0.4245396317053643,0.5004226542688082,0.4194775297767991,0.666256460743293,0.0012074790520679604,0.5963696369636963,0.0008167483415008167,0.4545454545454546,0.0457929167606587,0.6175771971496438,0.0641764355255315,0.02506963788300836,0.05225511623286311,0.3254385964912281,0.043537108053237086,0.7596330275229357,0.062189548976753425,0.041791044776119404,0.056228889330419224,0.915,0.12437311935807423,0.6104417670682731,0.0,1.0,1.0,1.0,0.0,0.6267955879401265,0.2881711590824213,0.22031714686490525,0.03548816968757584,0.12207916519791949,1,NON_HABITABLE
0.005760887979235529,0.00020558944010423382,0.9997944105598957,0.023746016798431524,0.003190133381432837,0.9968098666185672,0.023744868421999854,0.003190133381432837,0.9968098666185672,0.0,,,,,,0.6784615384615384,0.00025966926335930027,0.904439319688671,0.05205909366106401,0.0065719995863895014,0.9934280004136105,,,,0.0185068753760183,0.008741183088839847,0.9912588169111601,0.07595835305253194,9.844340468155816e-06,0.9994379136207697,0.01633283554128299,0.022675935158063196,0.9904641804501706,0.06573426573426573,0.11244541484716158,0.9728,0.03189896166134185,,,0.9337005303957568,,,0.256268221574344,,,0.006417585660015491,0.007514442223933124,0.9972084191900776,0.010731339834265255,0.04020304651292342,0.9597969534870764,0.0,0.0,0.6200980392156863,0.28596120606875364,0.004083798674424653,0.0035617320137676565,0.005471380471380471,0.16666666666666666,0.0862646566164154,0.0,0.96975,,,0.48513552900029155,0.28106508875739644,0.5719557195571956,0.7175279329608938,0.06488991888760139,0.7192513368983957,0.7433628318584071,0.6944444444444444,0.5714285714285714,0.04548732742633421,0.22469635627530368,0.9775440016184503,0.27868852459016397,0.3961748633879781,0.8337155963302753,,,,0.3627982686751441,0.612662635049841,0.7555939898389362,0.6988315874294924,0.7448658046289255,0.7657473202456946,0.8445344129554655,0.8811453974895397,0.8752239570002559,0.8754135912445917,0.557,0.36278871962909953,0.19926332225647597,0.6126587575038189,0.177449000018198,0.5797619047619048,0.19435548438751,0.5536770921386306,0.1742568311480332,0.6635491016490277,0.0030369927673224452,0.5973597359735973,0.0019001900190019003,0.47045454545454546,0.014211594856756148,0.6330166270783849,0.02642559109874826,0.007428040854224699,0.02642559109874826,0.35789473684210527,0.01646740356417776,0.7963302752293577,0.020464931452414067,0.011194029850746268,0.02245181800119213,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2577023096522361,0.056206782242915185,0.5185123357459575,0.07604602464412936,0.023644951483053258,1,NON_HABITABLE
0.2703564451707047,0.023729626214942297,0.9762703737850577,0.0279892519499243,0.004922269800802002,0.9950777301991981,0.02798867749152123,0.004922269800802002,0.9950777301991981,0.0,,,,,,0.6584615384615384,0.0005876725433921005,0.9064571922744306,0.2939485422218196,0.018183605768171313,0.9818163942318286,,,,0.01400820600653662,0.004067679259163097,0.9959323207408368,0.06374155108182557,1.3002733035022473e-05,0.999532267956503,0.00974996424783025,0.008866404714168587,0.9917459031791735,0.048251748251748244,0.024017467248908297,0.9816,0.39446884984025554,,,0.9938800489596085,,,0.037317784256559766,,,2.52909779705044e-05,7.9340303684167e-06,0.9999915203215494,0.1227043396571854,0.41955654228527867,0.5804434577147212,0.0,0.0,0.535049019607843,0.4054157864413289,0.03589162053658353,0.004202748702289729,0.00867003367003367,0.0,0.0004187604690117253,0.0,0.69505,,,0.4099387933547072,0.12130177514792899,0.8634686346863469,0.7108938547486031,0.1205098493626883,0.9144385026737968,0.6371681415929205,0.41666666666666663,0.7857142857142857,0.039563156810220476,0.05398110661268556,0.9819947400364152,0.2021857923497268,0.18032786885245902,0.9598623853211009,,,,0.4188357807137244,0.7261276525677811,0.37185169170900434,0.33843674456083805,0.365967619254591,0.3396362760448033,0.38029689608636996,0.43070083682008364,0.4401074993601227,0.4389157546449478,0.056,0.4188168856973551,0.14921727989750572,0.726108810163717,0.10647667922330802,0.5428571428571429,0.13430744595676541,0.5105663567202029,0.10419377439695726,0.6613339896628107,0.0015733817951188573,0.5917491749174916,0.0008167483415008167,0.44393939393939397,0.06383938642003158,0.6371733966745844,0.03437313729386052,0.03435468895078923,0.054242002781641166,0.2763157894736842,0.050304534175501917,0.7516819571865443,0.03039936419630439,0.07835820895522387,0.056228889330419224,0.866,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8047952320915843,0.5290719209790635,0.061124459320559876,0.06365967682288413,0.33272248314612113,0,HABITABILITY_ZONE
0.007923605241318346,0.0014466177497289513,0.998553382250271,0.040857035784250095,0.01683936836606186,0.9831606316339382,0.040856520459783496,0.01683936836606186,0.9831606316339382,0.0,,,,,,0.19153846153846152,0.003006696733634003,0.9642548284808301,0.06553103158553715,0.03157509318949633,0.9684249068105036,,,,0.009658588935441383,0.017179453892422866,0.9828205461075771,0.04316684262259274,1.6516615674350314e-05,0.9998274498692096,0.08445289555631884,0.00494451519228979,0.9174983596619706,0.03263403263403264,0.02510917030567686,0.9952,0.03843849840255591,,,0.9912280701754386,,,0.1947521865889213,,,0.0025074950867006343,0.0010558363490277608,0.9995763693974058,0.023779724655819776,0.05433369248725184,0.945666307512748,0.0,0.0,0.4786764705882352,0.48089110812367963,0.0030554896178198263,0.000996494473674963,0.0008754208754208753,0.0,0.05192629815745394,0.0,0.84685,,,0.4148936170212767,0.11094674556213018,0.8468634686346863,0.7433659217877092,0.02433371958285052,0.8502673796791443,0.8053097345132744,0.41666666666666663,0.7857142857142857,0.039151040593447345,0.08097165991902834,0.9935261986647784,0.25194132873166525,0.11202185792349727,0.9254587155963303,,,,0.3806981076649052,0.23348735797278053,0.7591611717652144,0.713235294117647,0.7564924481147451,0.763940744309286,0.8533063427800271,0.8850679916317991,0.8859738930125415,0.8719776024433699,0.067,0.38066720117125996,0.3794290747487689,0.2335036391871328,0.34487088497024626,0.43928571428571433,0.39951961569255406,0.5536770921386306,0.3394054649184266,0.6687176962835343,0.0037687982534242398,0.5940099009900989,0.0014001400140014003,0.5022727272727273,0.0909090909090909,0.6294536817102139,0.16153387641565667,0.039925719591457756,0.08801907411086828,0.37982456140350873,0.10218813444619897,0.7932721712538225,0.1814027419034373,0.025373134328358207,0.12179614544009537,0.933,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2979157408856337,0.06731407824666386,0.4294604995679168,0.04312733560238112,0.032851938314868497,1,NON_HABITABLE
0.0023783413358771746,0.0003448325026569439,0.999655167497343,0.025088966524008605,0.011181056062789253,0.9888189439372108,0.025089842566558218,0.011181056062789253,0.9888189439372108,0.0,,,,,,0.18615384615384614,0.002952029520295203,0.9651196310175842,0.10498721174953976,0.02937143070244284,0.9706285692975571,,,,0.0007777819933983382,0.0007789173049461246,0.9992210826950538,0.007823971264577036,4.375262430291474e-06,0.9999669615552249,0.008403874397742428,0.0004453603047294189,0.9940005791257542,0.013286713286713287,0.017467248908296946,0.9888,0.01777156549520767,,,0.9610363117095064,,,0.3772594752186589,,,0.025527553993603493,0.015220826951779098,0.987969456198221,0.004496027708496532,0.010854781797010552,0.9891452182029893,0.0,0.0,0.5340686274509803,0.4359516036105243,0.0011151355868718512,0.001052688663877783,0.0019023569023569023,0.0,0.19262981574539365,0.0,0.98285,,,0.43617021276595747,0.16715976331360946,0.8136531365313653,0.6414106145251396,0.15063731170336037,0.8435828877005347,0.9469026548672567,0.1388888888888889,0.7857142857142857,0.062487121368225824,0.16464237516869096,0.955492615820352,0.29997123957434574,0.226775956284153,0.8841743119266054,,,,0.11270623626485943,0.6360061241667685,0.5009188195870716,0.4614222401289283,0.49266543518417893,0.4821148982295558,0.534952766531714,0.5877353556485355,0.5915024315331455,0.5927716976329855,0.107,0.11272980792693588,0.47952115946670937,0.636000439490692,0.3994649778893924,0.7154761904761906,0.4445556445156125,0.5511411665257819,0.399459513562206,0.6654688653704158,0.0002927221944407176,0.594224422442244,0.0001666833350001667,0.44242424242424244,0.0683510038348748,0.644893111638955,0.054242002781641166,0.04271123491179202,0.058215775879197296,0.3140350877192982,0.0683510038348748,0.7847094801223241,0.04828134313530698,0.03134328358208955,0.060202662427975354,0.984,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15920712745493645,0.031739952520612166,0.6499897128411192,0.00781703693862321,0.009268598312084576,1,NON_HABITABLE
0.007243546376070253,4.2243599540639094e-05,0.9999577564004593,0.11948704808661598,0.00047876250631363726,0.9995212374936864,0.11948741777632677,0.00047876250631363726,0.9995212374936864,0.0,,,,,,0.013846153846153843,0.0021046877135438022,0.9974055923897376,0.15545693798625215,0.001540868615947397,0.9984591313840525,,,,0.1869630729705852,0.00731316802977195,0.992686831970228,0.22142536435011587,3.705300370653091e-06,0.9999834086412701,0.011131150041575569,1.3406436088233275e-05,0.9990146082002085,0.20233100233100232,0.32096069868995636,0.9216,0.03858825878594249,,,0.9985720114239087,,,0.24985422740524782,,,0.005878044796644731,0.006604775126692732,0.9975366534101027,0.010944886143650788,0.0005203882123238255,0.999479611787676,0.0,0.0,0.6583333333333332,0.2283464566929133,0.08460437636476659,0.06335962424036487,0.0723905723905724,0.0,0.06909547738693467,0.0,0.5198,,,0.5116584086272224,0.257396449704142,0.5996309963099631,0.7094972067039106,0.06257242178447277,0.7112299465240641,0.7831858407079647,0.5555555555555556,0.5,0.04935091695858232,0.23819163292847503,0.9761278575763707,0.3085993672706357,0.3852459016393442,0.801605504587156,,,,0.11587345264700133,0.42996821616271674,0.7606745216733323,0.6992344883158741,0.7550798652613279,0.7735758159701314,0.8672064777327935,0.9067730125523011,0.909009470181725,0.9063374904555868,0.0,0.11587371980339434,0.016895543900388357,0.4299847083696071,0.015122563738603483,0.5652380952380953,0.016713370696557248,0.6040574809805579,0.015113602242017816,0.6933300516859463,0.004622571320543,0.6524752475247524,0.0039003900390039005,0.46901515151515155,0.0011279043537108045,0.6245249406175772,0.001986886548778063,0.005942432683379759,0.0021855752036558703,0.3469298245614035,0.00045116174148432386,0.7993272171253822,0.0007947546195112235,0.013059701492537311,0.0007947546195112235,0.20500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863951373573322,0.06756686712044731,0.510168371991773,0.22137538969555862,0.026476593852010327,1,NON_HABITABLE
0.0016787092701191432,6.048247956514901e-05,0.9999395175204348,0.027897022071937283,0.0027282303362677267,0.9972717696637323,0.027897023152036127,0.0027282303362677267,0.9972717696637323,0.0,,,,,,0.28307692307692306,0.0012846795134618012,0.946958777745748,0.06754090798637569,0.006334682087783742,0.9936653179122162,,,,0.00688079610187589,0.002250205547622138,0.9977497944523778,0.03559770407853702,3.472864554043857e-06,0.9999268537489041,0.016950563037127137,0.0009103045209994923,0.9934040759404711,0.03473193473193473,0.029475982532751095,0.9808,0.012879392971246005,,,0.9426764585883314,,,0.3778425655976676,,,0.02566586402937969,0.012172938670250407,0.9897636148303923,0.004683612309151427,0.011398268180638568,0.9886017318193613,0.0,0.0,0.4786764705882352,0.48089110812367963,0.005044781083460742,0.004897176937270081,0.007239057239057239,0.16666666666666666,0.26046901172529313,0.0,0.73405,,,0.4125619352958322,0.12130177514792899,0.8634686346863469,0.6731843575418993,0.15990730011587487,0.8622994652406417,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.049556975066968885,0.11133603238866398,0.9696540562411491,0.2387115329306874,0.1830601092896175,0.9506880733944955,,,,0.5198390269478335,0.35983178770325797,0.6747378661766293,0.6296333601933923,0.6693469520808432,0.6725280019270146,0.7475033738191634,0.7923640167364016,0.7860250831840284,0.7814965640111988,0.037,0.5198292606407069,0.14321175481442927,0.35984828709401917,0.12285490709905186,0.6345238095238096,0.1443154523618895,0.5874894336432798,0.1242117906115504,0.6656165395028304,0.000792789276610277,0.5914191419141913,0.00044171083775044166,0.46742424242424246,0.014211594856756148,0.6270783847980999,0.010530498708523742,0.0037140204271123496,0.014504271806079876,0.3570175438596491,0.011955786149334536,0.7724770642201835,0.010530498708523742,0.020895522388059702,0.008543612159745678,0.924,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12718544129578976,0.023112088135088468,0.6505049080450008,0.0355587599275865,0.008587006667680377,1,NON_HABITABLE
0.012020137132158397,0.000725299462308011,0.9992747005376919,0.0426704282269641,0.005661314673066179,0.9943386853269339,0.04267042378342012,0.005661314673066179,0.9943386853269339,0.0,,,,,,0.6246153846153846,0.0014486811534782016,0.912654943787835,0.12916750754733303,0.01174213080601498,0.988257869193985,,,,0.03096493747933593,0.014712882426760136,0.9852871175732398,0.09599305884208865,2.2833400808083624e-06,0.9994185810810323,0.006285771005870161,0.004030117389683526,0.9918280344058501,0.058275058275058286,0.04694323144104803,0.9816,0.04792332268370607,,,0.9477764177886576,,,0.14577259475218657,,,0.0009715950703668775,0.0005608749160442266,0.9996802454584256,0.012689723065102363,0.046724883116459615,0.9532751168835403,0.0,0.0,0.4502450980392157,0.5123871711158057,0.005638757479515645,0.003766356867401646,0.005404040404040404,0.0,0.039782244556113906,0.0,0.51535,,,0.3832701836199359,0.23520710059171598,0.7361623616236163,0.7716480446927373,0.03707995365005794,0.8703208556149733,0.6106194690265487,0.8333333333333333,0.5714285714285714,0.03142386152895116,0.07557354925775979,0.9878616224964596,0.20621225194132872,0.19398907103825133,0.8922018348623854,,,,0.3461455153257216,0.6959672679071223,0.8391525240514538,0.793211120064464,0.8339671846137128,0.8504155124653741,0.9414304993252365,0.9635198744769876,0.9410033273611466,0.9348434716212777,0.0,0.3461163593265244,0.21928173920006405,0.6959805159982899,0.17198959072628342,0.4571428571428572,0.19435548438751,0.6551141166525782,0.16925232709438495,0.6859463450652227,0.005720279549695691,0.5495049504950493,0.0034836817015034835,0.46590909090909094,0.011955786149334536,0.6282660332541569,0.010530498708523742,0.004642525533890437,0.010530498708523742,0.3368421052631579,0.009699977441912927,0.7834862385321101,0.010530498708523742,0.01343283582089552,0.008543612159745678,0.823,0.0,0.2530120481927711,0.0,0.0,0.0,0.0,0.0,0.35313933297030387,0.08318740887700195,0.3406264744238218,0.0959948888905551,0.04983973811325094,1,NON_HABITABLE
0.012325003459792155,0.0006782313848254048,0.9993217686151745,0.10894442700872736,0.004760603734994213,0.9952393962650058,0.10894503723648086,0.004760603734994213,0.9952393962650058,0.0,,,,,,0.13846153846153844,0.003662703293699604,0.9740559238973766,0.16636669535957432,0.010640299562488239,0.9893597004375118,,,,0.012162667548333594,0.0034618546886494433,0.9965381453113505,0.04962867232152607,6.932056412993053e-06,0.9999482061062259,0.012553945430571329,0.0002464606163783613,0.9936685787328414,0.04428904428904429,0.03384279475982533,0.9792,0.051018370607028754,,,0.9910240718074257,,,0.18950437317784258,,,0.0022927852216385394,0.0011000838260823923,0.9991516788350052,0.01648643538235744,0.013028727331522617,0.9869712726684773,0.0,0.0,0.5730392156862745,0.35125792202803907,0.00791717934810463,0.005170241913288437,0.00797979797979798,0.33333333333333337,0.04020100502512563,0.0,0.85785,,,0.44651705042261736,0.17011834319526628,0.8081180811808119,0.6909916201117318,0.11471610660486675,0.8529411764705882,0.6991150442477877,0.41666666666666663,0.7857142857142857,0.046157016278590556,0.09784075573549257,0.975925551284645,0.23641069887834346,0.1967213114754098,0.9323394495412844,,,,0.5062075395925305,0.14758963202018816,0.6245811263647173,0.5763497179693795,0.6184939693578181,0.6200168613754065,0.6893387314439947,0.7466004184100418,0.7492961351420527,0.7470094171544923,0.0,0.5061749224387349,0.10317492092725308,0.14761120690989316,0.11921530090444213,0.4761904761904762,0.10928742994395517,0.5579036348267118,0.11920728655790211,0.6635491016490277,0.0010855114710509948,0.5815181518151814,0.0008167483415008167,0.47954545454545455,0.009699977441912927,0.6615201900237531,0.024438704549970196,0.052924791086350974,0.024438704549970196,0.33771929824561403,0.01646740356417776,0.8122324159021406,0.024438704549970196,0.03059701492537313,0.02642559109874826,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565371021393298,0.08830794878306861,0.4210153596731203,0.04973932122992879,0.03739722938971139,1,NON_HABITABLE
