pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
-0.20885426057874126,-0.17137933151237972,-0.016472555248910933,0.016472555248910933,0.0,0.0,-0.1529616174390944,,,,,-0.2077202162785757,,,,,0.6889513155056836,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.42951296934601807,-0.169971816770991,0.169971816770991,0.0,0.0,-0.6099471949305605,-0.12995256897008328,0.12995256897008328,0.0,0.0,0.6004284226897733,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5418599700663561,-0.052341119504017916,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.11800866935362049,-0.24951617853507135,0.24951617853507135,0.0,0.0,-0.1826620327090881,,,,,-1.1971689914044217,,,,,0.33821593703114344,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.9888879625054787,-0.2139207390563413,0.2139207390563413,0.0,0.0,-1.3084370091375148,-0.07062894041293706,0.07062894041293706,0.0,0.0,1.2309789226994368,-0.46713998341461577,0.46713998341461577,0.0,0.0,-0.25631836057959256,1.9142130454010393,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.38102506929182856,-1.40433769216631,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.06406523201118412,-0.18037930191338317,0.18037930191338317,0.0,0.0,-0.17555252962955153,,,,,-0.7025900443867727,,,,,0.350785060084706,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.4248189811942189,0.2495553531937227,-0.2495553531937227,0.0,0.0,0.08573956904584548,-0.16112865004365862,0.16112865004365862,0.0,0.0,-0.8033818781571082,-0.23395137137023903,0.23395137137023903,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.8588207546867392,-0.6873077717451557,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1555978073701314,-0.1362436195791723,0.1362436195791723,0.0,0.0,-0.17423533870494334,,,,,-0.6579267024997513,,,,,0.7399857447884908,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.32031279400717794,-0.1578195930156405,0.1578195930156405,0.0,0.0,-0.5054009971425348,-0.11374100681182409,0.11374100681182409,0.0,0.0,0.6346676983201842,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.17226890298676156,-0.6196354975542366,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.0013375974513763376,-0.1773105632643787,0.1773105632643787,0.0,0.0,-0.18263406339291996,,,,,-1.1134927897473694,,,,,0.8263905706039374,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.3290930209264544,-0.18595874224469655,0.18595874224469655,0.0,0.0,-0.5561589337497647,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.6004284226897733,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,1.4889602765131977,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.2387781139157534,-1.3983186040016369,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.08670883796884686,5.823517607844707,-5.823517607844707,0.0,0.0,-0.14303155536571704,,,,,-0.24522596034899827,,,,,-2.6690888667340844,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0459937308138054,-0.2120498366968509,0.2120498366968509,0.0,0.0,0.3223851908070453,-0.13807260197198937,0.13807260197198937,0.0,0.0,-0.8239939220866142,-0.20438995926462886,0.20438995926462886,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.684901902093731,0.08839487504621162,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.1439711278431206,-0.24337870123706246,0.24337870123706246,0.0,0.0,-0.16063786521389153,,,,,-0.3327775735622356,,,,,-1.2261030110471844,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0107900656718694,-0.21266014837878627,0.21266014837878627,0.0,0.0,-0.3046419941437898,-0.13198703094642744,0.13198703094642744,0.0,0.0,0.745808387016502,-0.1752292248644888,0.1752292248644888,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,0.033269287902389616,-0.1950294243405537,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.17324971686321536,0.35367148003247695,-0.35367148003247695,0.0,0.0,0.30676178194187637,,,,,1.3176860749480717,,,,,0.6681080461203789,-0.1388546219616953,0.1388546219616953,0.0,0.0,1.920926569010682,0.5666905862900209,-0.5666905862900209,0.0,0.0,0.7029409265668928,-0.12015437206124534,0.12015437206124534,0.0,0.0,-0.9403389806787551,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5962025602780407,1.3730826564556717,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1531414498715994,0.1612435153360812,-0.1612435153360812,0.0,0.0,-0.04461420164098691,,,,,0.6319506111974263,,,,,0.17349094746485472,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.8140029645151168,0.20049277515212094,-0.20049277515212094,0.0,0.0,0.2917258819339915,-0.13654408325421064,0.13654408325421064,0.0,0.0,-1.4539281151349308,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.12521899546099519,0.7184642615022583,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,1.848616541845847,13.516033087727031,-13.516033087727031,0.0,0.0,-0.18324884148023518,,,,,-1.2613912094629762,,,,,-1.8416552851331436,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.695096411615731,-0.19246153220089302,0.19246153220089302,0.0,0.0,0.5370306561641564,-0.12636821039179563,0.12636821039179563,0.0,0.0,-1.4774847367686532,-0.1653630207455571,0.1653630207455571,0.0,0.0,0.008490719186310058,2.2405982721761757,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,3.5476755137628184,-1.5498647445115243,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.06717113292837688,2.474440657551807,-2.474440657551807,0.0,0.0,-0.17886547832498131,,,,,-0.11933024400021364,,,,,0.15599523346567376,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.23729458647991838,-0.12371775266395912,0.12371775266395912,0.0,0.0,-0.020549065371980795,-0.12193586240830678,0.12193586240830678,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.8366670462871606,-0.9106401025038121,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.07494826540773387,0.987366011051893,-0.987366011051893,0.0,0.0,-0.17262050698577813,,,,,-0.7299262274245345,,,,,-1.895108796893093,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0455711575944173,-0.21324345511904308,0.21324345511904308,0.0,0.0,0.14384604274397267,-0.12941812186596485,0.12941812186596485,0.0,0.0,0.5319498714289512,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.7789612219760345,-0.5470988324739754,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.044791678090336115,-0.16936794558460253,0.16936794558460253,0.0,0.0,-0.17705195333062557,,,,,-0.872832814611345,,,,,-1.406492033363641,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.97784069119862,-0.2116674467226825,0.2116674467226825,0.0,0.0,0.10445182328761517,-0.12033252109595148,0.12033252109595148,0.0,0.0,0.7031462495810092,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,0.2658966244784104,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.9863795965654769,-0.776801996127202,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.1918632036530109,-0.2626937033219727,0.2626937033219727,0.0,0.0,-0.11250484634302639,,,,,0.21747479848586793,,,,,0.9338913114942069,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.18315363269071866,-0.15608047477154144,0.15608047477154144,0.0,0.0,-0.7258571098694586,-0.1311996122130263,0.1311996122130263,0.0,0.0,0.05260001260318511,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.403546213908567,0.37351834150656194,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.6669847530520665,0.10393030821496897,-0.10393030821496897,0.0,0.0,-0.18436775833035,,,,,-1.4604116145583295,,,,,-1.7775022284220696,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0834817287178258,-0.21436902108820532,0.21436902108820532,0.0,0.0,0.1089973101479641,-0.011839758959909259,0.011839758959909259,0.0,0.0,0.8470539250556283,0.4878497524007852,-0.4878497524007852,0.0,0.0,3.8155977519834274,3.2520444976974074,5.498561376868487,-0.2888335297423117,-0.13238494323704753,2.684998342790361,-2.0452215790245867,2.3715313773647404,0,HABITABILITY_ZONE
-0.20885426057874126,0.0071726099642750035,-0.0924689653213149,0.0924689653213149,0.0,0.0,-0.18256274722344185,,,,,-1.1063466550454462,,,,,1.0670355898706403,0.10396875131292055,-0.10396875131292055,0.0,0.0,0.017575731917985143,-0.1392401931407935,0.1392401931407935,0.0,0.0,-0.4288853016599943,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.5319498714289512,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,1.4526427392844712,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.2666353698499806,-1.3832778557568974,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16288540950876645,-0.2570075111194057,0.2570075111194057,0.0,0.0,-0.11636947178873122,,,,,0.18710372600269337,,,,,0.5614284037210449,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.1316024813186485,-0.1310414928471837,0.1310414928471837,0.0,0.0,0.06430002268786615,-0.1287215591402638,0.1287215591402638,0.0,0.0,0.049997827655275016,-0.20956079417932288,0.20956079417932288,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.32635701678327644,0.3449333295506722,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.041582880030756754,-0.2382340511490256,0.2382340511490256,0.0,0.0,-0.18370916337586016,,,,,-1.256415483785838,,,,,-1.876286693023939,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.160416979164116,-0.2155874840567418,0.2155874840567418,0.0,0.0,-0.6614627126811818,-0.1525774963777637,0.1525774963777637,0.0,0.0,0.18955711512483214,0.30855229174214294,-0.30855229174214294,0.0,0.0,1.5747328630994664,2.2153110210877296,-0.18186575205049635,3.46220191572692,-0.13238494323704753,1.0061338510305367,-1.701549529771514,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.147747694944072,-0.24274690210344388,0.24274690210344388,0.0,0.0,-0.0930803149482884,,,,,-0.11933024400021364,,,,,-0.1419371958994279,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.5785075817970476,-0.12371775266395912,0.12371775266395912,0.0,0.0,0.0161936200825065,-0.12193586240830678,0.12193586240830678,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.029014786268832027,0.4974074104588132,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.157568185272643,-0.2566464830430522,0.2566464830430522,0.0,0.0,-0.13880185070524842,,,,,-0.0272803150550093,,,,,0.9119111365060667,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.41226648764177354,0.03615150207309644,-0.03615150207309644,0.0,0.0,-0.12206493858644055,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.15531783949442116,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.21166361340715642,0.13846618501769103,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.08361004385919701,1.833796336062587,-1.833796336062587,0.0,0.0,-0.18353292801312346,,,,,-1.2278309449781442,,,,,-3.2530793780569014,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.213064330762722,-0.21563501275409605,0.21563501275409605,0.0,0.0,-0.4197943279392964,-0.16504792880719382,0.16504792880719382,0.0,0.0,0.5661891470593623,-0.19520110971935462,0.19520110971935462,0.0,0.0,0.9750932305086187,2.0700408721728234,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.7105490570374844,-1.6381710380255987,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.17049149465636806,-0.2595347076538799,0.2595347076538799,0.0,0.0,-0.10724156084994857,,,,,0.06140559375756887,,,,,0.38918720489157116,0.22538043795022863,-0.22538043795022863,0.0,0.0,-0.2533586039681236,-0.12096324861274635,0.12096324861274635,0.0,0.0,-0.23494452895177265,-0.1390381697400967,0.1390381697400967,0.0,0.0,0.15531783949442116,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5170546194543708,0.41009181654316823,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1537190734260996,-0.21837750694958513,0.21837750694958513,0.0,0.0,0.2006096368179157,,,,,1.4108792937070793,,,,,0.7816722835591012,-0.1388546219616953,0.1388546219616953,0.0,0.0,2.444509242047208,0.6894010412773824,-0.6894010412773824,0.0,0.0,1.1127923251416891,-0.11641324233241626,0.11641324233241626,0.0,0.0,-1.4881673907653419,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.13608726348684855,1.2460853115762678,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15569921366064884,-0.2353458265381979,0.2353458265381979,0.0,0.0,0.08298080400987357,,,,,1.1071685688753339,,,,,0.17980708970282577,4.110554410344084,-4.110554410344084,0.0,0.0,0.6586428292555997,0.05767984157924181,-0.05767984157924181,0.0,0.0,0.37112038576141987,0.17022855450977073,-0.17022855450977073,0.0,0.0,-2.3783885571560477,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.17425924891489994,1.056041426357418,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18627055472715598,-0.2633255024555913,0.2633255024555913,0.0,0.0,-0.12685805858331156,,,,,0.09420397487768888,,,,,-0.8030478039478731,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.4083049519034917,-0.16504611540882227,0.16504611540882227,0.0,0.0,0.7779414597626504,-0.012374206064027714,0.012374206064027714,0.0,0.0,-0.18707491680969796,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.0871136617051602,0.25840470765738305,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16315609041775841,-0.2390463643208209,0.2390463643208209,0.0,0.0,-0.05257801319116001,,,,,0.3667835187827545,,,,,1.1129539439406906,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.23313834812101,0.08514926825466966,-0.08514926825466966,0.0,0.0,0.18702816791728763,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.460989121852989,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.33255956690174615,0.6879755042581116,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17637610502779485,-0.26043727784476356,0.26043727784476356,0.0,0.0,-0.113772795150614,,,,,0.20675559643298277,,,,,0.7696716133069559,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.06048553019874667,-0.14739568552771762,0.14739568552771762,0.0,0.0,-0.2622174501138663,-0.12104511723477607,0.12104511723477607,0.0,0.0,0.5319498714289512,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6941323060929633,0.36431118227041404,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.19066582358110798,-0.26025676380658685,0.26025676380658685,0.0,0.0,0.11281037863917961,,,,,0.9170009585592481,,,,,-0.6355437117968769,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.8530753104883574,-0.1939306010282065,0.1939306010282065,0.0,0.0,-0.29252069584952595,-0.09521350720238507,0.09521350720238507,0.0,0.0,0.8058640764722423,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,-1.326950979376802,1.1111564378693777,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15467231453860805,-0.24834283728692255,0.24834283728692255,0.0,0.0,0.5753940396173884,,,,,2.057604484231149,,,,,-1.1229604083011138,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.2518281577007222,-0.03610291988204982,0.03610291988204982,0.0,0.0,1.7491604855905414,-0.09646055044532806,0.09646055044532806,0.0,0.0,-0.426749846222578,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.15428306569391703,1.6007168472789828,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.08396230148794688,-0.2081784637925998,0.2081784637925998,0.0,0.0,-0.18200611928383056,,,,,-1.0527506447810204,,,,,-0.3627495285389003,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9331006453149209,-0.1960693924091482,0.1960693924091482,0.0,0.0,-0.6193336252971813,-0.06542520710917057,0.06542520710917057,0.0,0.0,1.1496264038015778,-0.07957032895311551,0.07957032895311551,0.0,0.0,-0.25631836057959256,1.1802612100690215,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.7076662350437962,-1.2787502322449578,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17723512820213969,-0.25718802515758243,0.25718802515758243,0.0,0.0,0.5765064702983883,,,,,2.05939101790663,,,,,0.5707131328108633,-0.1388546219616953,0.1388546219616953,0.0,0.0,2.085903008317038,0.7582096326743449,-0.7582096326743449,0.0,0.0,2.0256776029284356,-0.07615156048882754,0.07615156048882754,0.0,0.0,0.01836073697277411,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.722792844629632,1.601480394248666,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15061115516119328,0.5706493539209083,-0.5706493539209083,0.0,0.0,-0.14541056804040225,,,,,-0.2718791924742451,,,,,0.7637344396032633,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.08421816438405029,-0.06978348314354574,0.06978348314354574,0.0,0.0,-0.24858098953281949,-0.1320867944058629,0.1320867944058629,0.0,0.0,0.063385384426764,-0.18799898608892124,0.18799898608892124,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.07894372547543088,0.05796892165727096,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.10651546893216078,0.7673193985144574,-0.7673193985144574,0.0,0.0,-0.17078291564067893,,,,,-0.5543077493218617,,,,,0.9316806617109166,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.419023124496375,0.0191383888156057,-0.0191383888156057,0.0,0.0,0.035208906781633194,-0.29367153186503037,0.29367153186503037,0.0,0.0,0.36075349327689016,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.5034933807727516,-0.47521237522170806,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1669182107918276,-0.24951617853507135,0.24951617853507135,0.0,0.0,-0.1353556959736373,,,,,0.010236892130088668,,,,,-0.1237467062540706,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.018378418726928712,0.3426791940780576,-0.3426791940780576,0.0,0.0,-0.013730835081457378,-0.03179245084699746,0.03179245084699746,0.0,0.0,0.0868392882335961,7.244849127250456,-7.244849127250456,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.42296575929302405,0.17598710338622522,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.013148147231659508,-0.21774570781596655,0.21774570781596655,0.0,0.0,-0.17446972673858624,,,,,-0.6650728372016748,,,,,0.6266109916169084,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.813699709421391,0.0074506500571264,-0.0074506500571264,0.0,0.0,0.1796038727120509,10.2949726439641,-10.2949726439641,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.294387874358369,-0.6310539468525155,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17833103284770724,-0.25439005756584304,0.25439005756584304,0.0,0.0,-0.08334853013911298,,,,,0.42113963749068545,,,,,-0.7041370165012435,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.5772322099075465,-0.18419802004725466,0.18419802004725466,0.0,0.0,0.2536953085357388,-0.12264845854713136,0.12264845854713136,0.0,0.0,-0.11859636554887293,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7605801609683728,0.5499330959567431,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.10689497936853369,-0.2203631613695292,0.2203631613695292,0.0,0.0,-0.18343744305723791,,,,,-1.2135386755742974,,,,,0.3467427290524037,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.8886015030103497,-0.20196727167174497,0.20196727167174497,0.0,0.0,-1.124647823750739,-0.1117813674300565,0.1117813674300565,0.0,0.0,0.9770604546243034,-0.04020006311581693,0.04020006311581693,0.0,0.0,0.6502063123780413,1.9974057977153699,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.4996780707283399,-1.606795266760208,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,6.167467375390928,0.23164399022500654,-0.23164399022500654,0.0,0.0,-0.18484818821192847,,,,,-1.7125488326353218,,,,,-0.8761887310635796,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.1997877093930154,-0.21580784438083883,0.21580784438083883,0.0,0.0,-1.5698025036075791,-0.07062894041293706,0.07062894041293706,0.0,0.0,1.6390768489383132,-0.4862155747174967,0.4862155747174967,0.0,0.0,4.836072961315004,3.6560502325608875,5.498561376868487,3.46220191572692,-0.13238494323704753,4.689226236345808,-2.6387699556815116,-0.42166846685840853,0,HABITABILITY_ZONE
-0.20885426057874126,-0.11999667423064016,-0.17451259567263938,0.17451259567263938,0.0,0.0,-0.09712283408777367,,,,,0.33181295371664266,,,,,0.9698301608282635,3.017849230608312,-3.017849230608312,0.0,0.0,0.7097625687465587,-0.02482565623708458,0.02482565623708458,0.0,0.0,-0.010700510507891416,-0.1276366315189034,0.1276366315189034,0.0,0.0,-1.7620815958086358,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.3582465346468392,0.4739342619428158,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.11771682667983846,-0.24202484595073695,0.24202484595073695,0.0,0.0,-0.12327415922529415,,,,,0.1263615810363443,,,,,-0.5949940786291019,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.2310169226238185,-0.11276454831913654,0.11276454831913654,0.0,0.0,0.3331655704775059,-0.13529704001126763,0.13529704001126763,0.0,0.0,-1.0088175319395771,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.3843261175174274,0.289610054728535,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15943157726958573,-0.20700512254445105,0.20700512254445105,0.0,0.0,-0.050481361004457506,,,,,0.6015795387142518,,,,,-0.4564810793503932,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.1956488234496401,-0.052748765932712174,0.052748765932712174,0.0,0.0,0.25975595768287074,0.013457403968363287,-0.013457403968363287,0.0,0.0,-2.1044743521127534,-0.04020006311581693,0.04020006311581693,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.25039037513146123,0.6961765192069608,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.10440974702972664,-0.07152933689281406,0.07152933689281406,0.0,0.0,-0.17764654505402536,,,,,-0.8963610213076499,,,,,-0.008477110411095572,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7297468487735991,-0.19691194658951916,0.19691194658951916,0.0,0.0,-0.39555173135076865,-0.13348348283795908,0.13348348283795908,0.0,0.0,0.9846273345386237,-0.17958010424265008,0.17958010424265008,0.0,0.0,-0.25631836057959256,0.38546987047225384,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.5244044682784006,-0.8170215082186019,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1706268102928781,-0.05826155508682429,0.05826155508682429,0.0,0.0,0.09492422439588029,,,,,0.8709105473285618,,,,,0.7420069103046414,0.9538505577740765,-0.9538505577740765,0.0,0.0,0.68828530612736,-0.012446590971634188,0.012446590971634188,0.0,0.0,0.5506671167452032,-0.07312302689882309,0.07312302689882309,0.0,0.0,-0.529467673113814,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.520796038297631,1.0788115181658136,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17519714433323652,-0.26350601649376804,0.26350601649376804,0.0,0.0,-0.1827126635236331,,,,,-1.1224254581247737,,,,,0.9642719556588483,-0.017442935324387315,0.017442935324387315,0.0,0.0,-1.0646878485541376,-0.2049853439537405,0.2049853439537405,0.0,0.0,-1.7508643968781454,-0.07062894041293706,0.07062894041293706,0.0,0.0,1.7988030697541826,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,1.534357198049106,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6560778484033493,-1.415413220999238,-0.42166846685840853,1,NON_HABITABLE
