pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.004681492400775801,0.0014356667952107268,0.9985643332047892,0.0,0.0,0.00022028872231992177,,,,,0.1272096549258439,,,,,0.5019706097629637,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01761162098405091,0.00023884861800012053,0.9997611513819997,0.0,0.0,0.05527136883662684,0.017479844473669164,0.9825201555263309,0.0,0.0,0.7568955661914633,0.03767708421658982,0.9623229157834103,0.0,0.0,0.0,0.012008345684970946,0.0,0.0,0.0,0.28571491321427334,0.32136204954178416,0.0,1,NON_HABITABLE
0.0,0.0008319989290914689,0.00023230854291435713,0.9997676914570857,0.0,0.0,0.001759242018223975,,,,,0.1995439675981245,,,,,0.897744121014207,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08313743618302391,0.004014127563518511,0.9959858724364813,0.0,0.0,0.0394583236049498,0.024815598376122135,0.975184401623878,0.0,0.0,0.7554554528934503,0.1318997010761498,0.8681002989238504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11152376744837614,0.48785298181838554,0.0,1,NON_HABITABLE
0.0,0.0037393593901561485,0.0017144370467079555,0.998285562953292,0.0,0.0,6.959871069768803e-05,,,,,0.09379925398324165,,,,,0.5337537300827655,0.028985507246376812,0.9710144927536232,0.0,0.0,0.007112853361418875,2.9605765241342314e-05,0.9999703942347584,0.0,0.0,0.024133466346868165,0.016267368059923383,0.9837326319400767,0.0,0.0,0.7695392149334971,0.0545423567014635,0.9454576432985367,0.0,0.0,0.0,0.3862684528665651,0.0,0.0,0.0,0.25922011718192745,0.231502877685,0.0,1,NON_HABITABLE
0.0,0.0024997135932277384,0.0006644024327350614,0.9993355975672649,0.0,0.0,0.003192273776691799,,,,,0.23265846977144172,,,,,0.35718709532120924,0.028985507246376812,0.9710144927536232,0.0,0.0,0.016434776908946104,0.0001562820563711962,0.9998437179436286,0.0,0.0,0.06424765988156135,0.020684430213276917,0.9793155697867232,0.0,0.0,0.6859307414706559,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21402403106168344,0.5358957926732498,1.0,1,NON_HABITABLE
0.0,0.001852482577062474,0.02941955387467419,0.9705804461253258,0.0,0.0,0.0008433758280526327,,,,,0.18063056338487105,,,,,0.6959912167107707,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04346936281005582,0.0015152043248406093,0.9984847956751592,0.0,0.0,0.05391293273618747,0.018568814683515355,0.9814311853164848,0.0,0.0,0.749063670411985,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18272000965086327,0.4286745364092632,0.0,1,NON_HABITABLE
0.0,0.0019269167001336467,0.0003624013269463971,0.9996375986730536,0.0,0.0,0.0037952550439388673,,,,,0.26621121606672393,,,,,0.7671677645778201,0.0821256038647343,0.9178743961352657,0.0,0.0,0.15756830173284117,0.009547286292099187,0.9904527137079007,0.0,0.0,0.08201557956402693,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7029936952385827,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18670757294930704,0.5498542992769114,0.0,1,NON_HABITABLE
0.0,0.0008071565192260338,6.040022115773285e-05,0.9999395997788423,0.0,0.0,0.008763764656811326,,,,,0.32963737828396356,,,,,0.7098980913236865,0.028985507246376812,0.9710144927536232,0.0,0.0,0.10035944982497952,0.0029181506728507556,0.997081849327149,0.0,0.0,0.06628743658862736,0.018054205500600377,0.9819457944993997,0.0,0.0,0.6739866738331072,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10922935768458636,0.6174013299768529,0.0,1,NON_HABITABLE
0.0,0.0021933266830699927,0.00033452430179667424,0.9996654756982033,0.0,0.0,0.001073535553689693,,,,,0.19224380435422478,,,,,0.23646378769964144,0.028985507246376812,0.9710144927536232,0.0,0.0,0.004860033732186018,3.212387407110413e-05,0.9999678761259287,0.0,0.0,0.05907074480504319,0.015109497398364688,0.9848905026016354,0.0,0.0,0.7507699657887776,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000946412561614,0.4480794361857052,1.0,1,NON_HABITABLE
0.0,0.0010719075626385917,0.00011615427145717857,0.9998838457285428,0.0,0.0,0.003674730583089274,,,,,0.2640672331185356,,,,,0.7770208133926391,0.0821256038647343,0.9178743961352657,0.0,0.0,0.10804826270915796,0.004848529475747744,0.995151470524252,0.0,0.0,0.06267909069683528,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6910496276010339,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13189710734404209,0.5472505055869332,0.0,1,NON_HABITABLE
0.0,0.0012791823863348621,0.00042744771896241707,0.9995725522810376,0.0,0.0,0.0005341486965313864,,,,,0.1604413906227638,,,,,0.42548279939192607,0.028985507246376812,0.9710144927536232,0.0,0.0,0.007178669803373956,4.9579335959044764e-05,0.9999504206640407,0.0,0.0,0.03803621081230234,0.017811195608668305,0.9821888043913318,0.0,0.0,0.7575951472959483,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14734082143097313,0.39201336922076774,1.0,1,NON_HABITABLE
0.0,0.002525662126025012,0.00074803350818423,0.9992519664918157,0.0,0.0,0.0010527860289141586,,,,,0.19135047812581296,,,,,0.7592853255259648,0.028985507246376812,0.9710144927536232,0.0,0.0,0.12307657360744786,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.05712860569269629,0.0031591285951169303,0.9968408714048832,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21514095659347232,0.4465091386285779,0.0,1,NON_HABITABLE
0.0,0.010579713768683746,0.12973502887595187,0.8702649711240481,0.0,0.0,0.00011369554531780072,,,,,0.1068418169180543,,,,,0.5341947713154287,0.028985507246376812,0.9710144927536232,0.0,0.0,0.047146749311393794,0.0014434296581963782,0.9985565703418035,0.0,0.0,0.07369515844883577,0.0220996054662931,0.977900394533707,0.0,0.0,0.6910496276010339,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.2401669136994187,0.0,0.0,0.0,0.387279622121372,0.26934173118411625,0.0,1,NON_HABITABLE
0.0,0.003771560045161848,0.00046461708582871427,0.9995353829141712,0.0,0.0,0.0006578238343459843,,,,,0.15459833375534432,,,,,0.665052643432239,0.03864734299516909,0.961352657004831,0.0,0.0,0.0443921597069301,0.0009368957935973545,0.9990631042064024,0.0,0.0,0.05467705304268461,0.016724798444736694,0.9832752015552634,0.0,0.0,0.7371196027744362,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602158917481931,0.4087170149015058,0.0,1,NON_HABITABLE
0.0,0.005525021302381153,0.0031222268167689594,0.996877773183231,0.0,0.0,0.00028095452071292886,,,,,0.13560692147291506,,,,,0.7685941106919654,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0685135105083098,0.001692328442525895,0.9983076715574739,0.0,0.0,0.05476195529896208,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7422384889048143,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30573382539513505,0.34068359183692865,0.0,1,NON_HABITABLE
0.0,0.0006444754765862586,0.009431726842322899,0.990568273157677,0.0,0.0,0.0024838439234311427,,,,,0.23869676823163968,,,,,0.7734361803952479,0.03381642512077295,0.966183574879227,0.0,0.0,0.07373769058849441,0.0026699370882028064,0.997330062911797,0.0,0.0,0.053382293634453334,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7388258981512288,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09316841769271744,0.5156577514016966,0.0,1,NON_HABITABLE
0.0,0.0035707415685651916,0.0016958523632748068,0.9983041476367251,0.0,0.0,0.0034900425948068965,,,,,0.26049392820488826,,,,,0.7345307133607339,0.0676328502415459,0.9323671497584541,0.0,0.0,0.1498276342822201,0.0070771414400471345,0.9929228585599527,0.0,0.0,0.06896185766136735,0.02112756589856481,0.9788724341014353,0.0,0.0,0.6091474495149855,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538837321720157,0.5430902027226984,0.0,1,NON_HABITABLE
0.0,0.0025371493816351955,0.0005064326235532985,0.9994935673764467,0.0,0.0,0.000822777483785481,,,,,0.17955857191077687,,,,,0.6129159394178254,0.028985507246376812,0.9710144927536232,0.0,0.0,0.038023561404558294,0.0005264611843382201,0.9994735388156616,0.0,0.0,0.053987222210430244,0.018540225284464522,0.9814597747155356,0.0,0.0,0.7371196027744362,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2156325088455112,0.4266872681165999,0.0,1,NON_HABITABLE
0.0,0.0038389372269090395,0.001523944041518183,0.9984760559584818,0.0,0.0,0.001966130471932932,,,,,0.22476087906841521,,,,,0.5005630313608467,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04543501265427619,0.0011374880003763388,0.9988625119996235,0.0,0.0,0.079171353978732,0.01882611927497284,0.9811738807250272,0.0,0.0,0.6910496276010339,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2622762554350342,0.496813538287266,0.0,1,NON_HABITABLE
0.0,0.0020326793459613636,0.0008130799002002499,0.9991869200997997,0.0,0.0,0.0012046972430874397,,,,,0.19813975746174284,,,,,0.47577088377155924,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0182224865355029,0.0002904098940381003,0.9997095901059617,0.0,0.0,0.05720077261053212,0.010235004860197839,0.9897649951398022,0.0,0.0,0.6876370368474486,0.05951844956092948,0.9404815504390707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19218029601248837,0.4573560386355749,0.0,1,NON_HABITABLE
0.0,0.006166541911976622,0.0017469602427159655,0.998253039757284,0.0,0.0,0.0003890981705734633,,,,,0.1347657157737046,,,,,0.5770696094439127,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03158207192868575,0.00043618612629165766,0.9995638138737082,0.0,0.0,0.06845244412370259,0.0180825090056607,0.9819174909943393,0.0,0.0,0.7658536169196248,0.03987651726047378,0.9601234827395264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3192073053522077,0.3666553454927134,0.0,1,NON_HABITABLE
0.0,0.0015591371103958708,0.00017655449261491142,0.999823445507385,0.0,0.0,0.004135247408916005,,,,,0.272107169174242,,,,,0.6303886793161044,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07578601295854191,0.004331546316004811,0.995668453683995,0.0,0.0,0.08267357205017724,0.01889759277259992,0.9811024072274002,0.0,0.0,0.6995811044849973,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657620326816001,0.5567770078498983,0.0,1,NON_HABITABLE
0.0,0.006915258387539464,0.002123300082237224,0.9978766999177627,0.0,0.0,9.125909803622862e-05,,,,,0.10076719856485389,,,,,0.6866542799767279,0.057971014492753624,0.9420289855072463,0.0,0.0,0.06567866021831863,0.0028148568208544037,0.9971851431791454,0.0,0.0,0.057712308704603824,0.018425867688261197,0.9815741323117388,0.0,0.0,0.70128739986179,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.3082142059142541,0.0,0.0,0.0,0.33341513211556667,0.2522903845066698,0.0,1,NON_HABITABLE
0.0,0.0005801088298457596,0.0017376679009993912,0.9982623320990006,0.0,0.0,0.001500960646014864,,,,,0.20975299843109654,,,,,0.3612690726873486,0.028985507246376812,0.9710144927536232,0.0,0.0,0.004714760551470017,2.7258956331972477e-05,0.9999727410436678,0.0,0.0,0.03509434763228832,0.014895076905483447,0.9851049230945167,0.0,0.0,0.7507699657887776,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08625243721932035,0.47506097128495983,1.0,1,NON_HABITABLE
0.0,0.0016800005898045334,0.04603426086390901,0.953965739136091,0.0,0.0,0.008813276273306681,,,,,0.3301733740210106,,,,,0.6804140157273424,0.09178743961352658,0.9082125603864735,0.0,0.0,0.1566477826851388,0.013776681326576662,0.9862233186734232,0.0,0.0,0.12858446713221405,0.040797072445537194,0.9592029275544629,0.0,0.0,0.7251755351368874,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730059342661226,0.6178561679071651,0.0,1,NON_HABITABLE
0.0,0.015732480164646834,0.011192625597613725,0.9888073744023862,0.0,0.0,1.928113411430989e-05,,,,,0.06610614090247507,,,,,0.5236754687236078,0.028985507246376812,0.9710144927536232,0.0,0.0,0.00870161296147953,4.699270716112619e-05,0.9999530072928386,0.0,0.0,0.02888799269840596,0.016610440848533362,0.9833895591514668,0.0,0.0,0.7610077380495336,0.0545423567014635,0.9454576432985367,0.0,0.0,0.6412275347925613,0.6964840497283142,0.0,0.0,0.0,0.43879341963423635,0.13900708635369588,0.0,1,NON_HABITABLE
0.0,0.0008260850594606154,0.00010221575888231713,0.9998977842411176,0.0,0.0,0.010964280945493787,,,,,0.3491118900633413,,,,,0.7646716588780662,0.028985507246376812,0.9710144927536232,0.0,0.0,0.11968123843004198,0.009556022588039175,0.9904439774119607,0.0,0.0,0.07583894041984167,0.016810566641889187,0.9831894333581109,0.0,0.0,0.711525172122546,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11098105848956555,0.6354883365118708,0.0,1,NON_HABITABLE
0.0,0.01189193716307377,0.007313072930943962,0.992686927069056,0.0,0.0,0.0001744863246370878,,,,,0.10908123101284693,,,,,0.5181859129553514,0.028985507246376812,0.9710144927536232,0.0,0.0,0.024149718063037492,0.0013060471220420267,0.9986939528779578,0.0,0.0,0.06102349669942479,0.01768254331293956,0.9823174566870605,0.0,0.0,0.7405321935280216,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.21508121177740572,0.0,0.0,0.0,0.40235328018008243,0.3029300178589813,0.0,1,NON_HABITABLE
0.0,0.0014556057017686352,0.0003484628143715357,0.9996515371856284,0.0,0.0,0.010764680679842875,,,,,0.3475039028522,,,,,0.6813805528967962,0.03864734299516909,0.961352657004831,0.0,0.0,0.10675511433515858,0.009929970314254823,0.990070029685745,0.0,0.0,0.11317470761785496,0.020226999828463606,0.9797730001715365,0.0,0.0,0.7405321935280216,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592357383255536,0.634004902668613,0.0,1,NON_HABITABLE
0.0,0.0013486624913221236,0.009979975003600781,0.9900200249963992,0.0,0.0,4.572900752498541e-05,,,,,0.07616699119370975,,,,,0.8477750877390535,0.03381642512077295,0.966183574879227,0.0,0.0,0.00706583587468834,8.288004048324166e-05,0.9999171199595166,0.0,0.0,0.007577526372763363,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8378405125711311,0.008318434911312095,0.9916815650886881,0.0,0.0,0.011046353832898242,0.5837833696375777,0.0,0.0,0.0,0.152149814000374,0.19994177413392572,0.0,1,NON_HABITABLE
0.0,0.01569371699607131,0.006202638095813335,0.9937973619041867,0.0,0.0,0.0010795365799807755,,,,,0.19260113484558952,,,,,0.3745003096672483,0.028985507246376812,0.9710144927536232,0.0,0.0,0.035554238911092904,0.000749322380768159,0.9992506776192317,0.0,0.0,0.11294122641309194,0.031105266167305166,0.968894733832695,0.0,0.0,0.7097830445428407,0.18829873754533724,0.8117012624546629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43847024603631063,0.44852795263224365,1.0,1,NON_HABITABLE
0.0,0.0024148435401253224,0.00133345103632841,0.9986665489636716,0.0,0.0,0.01647968184798233,,,,,0.38716758739368506,,,,,0.6328566334478163,0.03864734299516909,0.961352657004831,0.0,0.0,0.16550593614126755,0.013046943665706915,0.9869530563342929,0.0,0.0,0.07573281259949484,0.018382983589684945,0.9816170164103152,0.0,0.0,0.5767278373559246,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21030571568452686,0.6683922199419638,0.0,1,NON_HABITABLE
0.0,0.002707668894479115,0.0022905622331355607,0.9977094377668644,0.0,0.0,0.00013374938190801846,,,,,0.10164130814903542,,,,,0.6406264662275021,0.03381642512077295,0.966183574879227,0.0,0.0,0.011764234769547742,6.052540087209097e-05,0.9999394745991277,0.0,0.0,0.02194723324772356,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7760231373653091,0.005166826498769313,0.9948331735012309,0.0,0.0,0.0,0.29842251418250076,0.0,0.0,0.0,0.222728411792324,0.28203025595559417,0.0,1,NON_HABITABLE
0.0,0.004831331925917034,0.014575037982446765,0.9854249620175533,0.0,0.0,0.0002396385675553458,,,,,0.13006829885676174,,,,,0.5924591333070583,0.028985507246376812,0.9710144927536232,0.0,0.0,0.022720434703235263,0.0004156301358446225,0.9995843698641552,0.0,0.0,0.0493282108972046,0.018540225284464522,0.9814597747155356,0.0,0.0,0.764420328803119,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28949221414328724,0.3280404953597024,0.0,1,NON_HABITABLE
0.0,0.004718235141431013,0.00025089322634750565,0.9997491067736525,0.0,0.0,0.0002550661184899503,,,,,0.13221228180495012,,,,,0.2991104104498619,0.028985507246376812,0.9710144927536232,0.0,0.0,0.006262693054902593,2.4107037796760426e-05,0.999975892962203,0.0,0.0,0.05664466283191476,0.044213505632111606,0.9557864943678884,0.0,0.0,0.749063670411985,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28665087934206923,0.33299585284311,1.0,1,NON_HABITABLE
0.0,0.0019055500314019416,9.292341716574285e-05,0.9999070765828342,0.0,0.0,0.0016756077288654864,,,,,0.21582761678429696,,,,,0.64408910909671,0.028985507246376812,0.9710144927536232,0.0,0.0,0.056550380648628294,0.0017839738999355932,0.9982160261000642,0.0,0.0,0.06550209071806083,0.018168563096803706,0.9818314369031964,0.0,0.0,0.7183503536297167,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18557479509332925,0.4839283151421027,0.0,1,NON_HABITABLE
0.0,0.0006979431638259902,0.00035775515608810996,0.9996422448439118,0.0,0.0,0.00035558047717067123,,,,,0.13161751211641856,,,,,0.5392057504269654,0.03381642512077295,0.966183574879227,0.0,0.0,0.004046091227502918,1.4017472485674024e-05,0.9999859825275141,0.0,0.0,0.014645639207861952,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7941917705373976,0.0033804589231496204,0.9966195410768506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09865831858866281,0.359460499551949,0.0,1,NON_HABITABLE
0.0,0.0029640719121636575,0.1364859151330431,0.8635140848669569,0.0,0.0,0.0012451674252897927,,,,,0.19992640991856647,,,,,0.7799579603250566,0.03381642512077295,0.966183574879227,0.0,0.0,0.1379881782334599,0.011183200531842399,0.9888167994681574,0.0,0.0,0.06555939974104812,0.004374178054777289,0.9956258219452228,0.0,0.0,0.6808118553402779,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23274863631116235,0.4600158275510184,0.0,1,NON_HABITABLE
0.0,0.006006633876592397,0.001440312966069014,0.9985596870339309,0.0,0.0,0.000448160582930123,,,,,0.1532947807954692,,,,,0.5035846329973912,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03606822887717534,0.0005341696807558583,0.999465830319244,0.0,0.0,0.07261265468129817,0.026588141117273718,0.9734118588827264,0.0,0.0,0.6978748091082048,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159712305436385,0.3779565434646984,0.0,1,NON_HABITABLE
0.0,0.009700978193630345,0.14533222444722182,0.8546677755527782,0.0,0.0,4.075825708102203e-05,,,,,0.08111402153979373,,,,,0.6829195052831107,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04023588891498246,0.001326089212727886,0.998673910787272,0.0,0.0,0.053339842506314614,0.020855966607581912,0.9791440333924182,0.0,0.0,0.7593014426727409,0.03961407812306555,0.9603859218769346,0.0,0.0,0.12948587206532478,0.5283672101387212,0.0,0.0,0.0,0.37616662801414374,0.19147134707759583,0.0,1,NON_HABITABLE
0.0,0.0024529562146029887,0.0002973549349303771,0.9997026450650696,0.0,0.0,2.888668167650846e-05,,,,,0.07396741171249913,,,,,0.7282059944072217,0.03381642512077295,0.966183574879227,0.0,0.0,0.013328058620732499,0.00014668926082924647,0.9998533107391706,0.0,0.0,0.015728142975399567,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7883084640782164,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.4123533560441422,0.6084228480385274,0.0,0.0,0.0,0.2119880448597434,0.16670631602783623,0.0,1,NON_HABITABLE
0.0,0.0006940497221154515,8.363107544916856e-05,0.9999163689245508,0.0,0.0,0.0036419244127702142,,,,,0.18964881353718577,,,,,0.6358782350843608,0.03864734299516909,0.961352657004831,0.0,0.0,0.03770921821883635,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.05559399741048118,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09826592119810357,0.5465269878689016,0.0,1,NON_HABITABLE
0.0,0.0003856248619444089,0.017460310085443083,0.9825396899145569,0.0,0.0,0.002774072704398955,,,,,0.24566471281325195,,,,,0.7849783232926071,0.028985507246376812,0.9710144927536232,0.0,0.0,0.061025282342386154,0.0021779637168370994,0.9978220362831627,0.0,0.0,0.04858531615477682,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7456510796583995,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06293419558228,0.5245697548076047,0.0,1,NON_HABITABLE
0.0,0.0017100558767486524,0.03853069492777528,0.9614693050722247,0.0,0.0,0.0011667131403562702,,,,,0.19653177025060153,,,,,0.6802357224630744,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07877629295673319,0.004395098586470228,0.9956049014135295,0.0,0.0,0.06503512830853479,0.01911201326548116,0.9808879867345189,0.0,0.0,0.6978748091082048,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747491391795146,0.4547773565613919,0.0,1,NON_HABITABLE
0.0,0.004859432683247055,0.005143311140123867,0.9948566888598761,0.0,0.0,0.0010205163940198905,,,,,0.17330408819957233,,,,,0.36731227596043764,0.028985507246376812,0.9710144927536232,0.0,0.0,0.016472160433590784,0.00019002814068841216,0.9998099718593114,0.0,0.0,0.06518795236983423,0.010235004860197839,0.9897649951398022,0.0,0.0,0.7234692397600948,0.05951844956092948,0.9404815504390707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29018911091215793,0.4440046933390983,1.0,1,NON_HABITABLE
0.0,0.0001849958089678509,7.898490459088142e-05,0.9999210150954091,0.0,0.0,0.020585912434000864,,,,,0.40985807359534543,,,,,0.7190755025054894,0.03864734299516909,0.961352657004831,0.0,0.0,0.1225207784095047,0.005779544543078043,0.9942204554569217,0.0,0.0,0.09649141425933395,0.019383612556464064,0.9806163874435361,0.0,0.0,0.6893433322242412,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03380335931035192,0.6863586190300296,0.0,1,NON_HABITABLE
0.0,0.0020754181250685574,0.00030200110578866427,0.9996979988942113,0.0,0.0,0.0389216724148618,,,,,0.4816815023596562,,,,,0.6449430399939942,0.06280193236714976,0.9371980676328502,0.0,0.0,0.12841169834141666,0.01109069857483074,0.9889093014251691,0.0,0.0,0.1474327680258103,0.04138315512607924,0.9586168448739208,0.0,0.0,0.6961685137314119,0.029661892404133586,0.9703381075958666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19433104352187758,0.7377994065362505,0.0,1,NON_HABITABLE
0.0,0.009472673919867622,0.0015053593580850342,0.998494640641915,0.0,0.0,9.667304001975807e-05,,,,,0.10237518577599518,,,,,0.42897359382917616,0.028985507246376812,0.9710144927536232,0.0,0.0,0.010160816540110282,7.138581582494118e-05,0.9999286141841749,0.0,0.0,0.050156007895909835,0.025530333352392933,0.9744696666476071,0.0,0.0,0.7749584090501905,0.13711265595572633,0.8628873440442739,0.0,0.0,0.0,0.29020168738679764,0.0,0.0,0.0,0.37312492302893163,0.2567462296219317,1.0,1,NON_HABITABLE
0.0,0.0033674755494276674,0.0002927087640720899,0.9997072912359278,0.0,0.0,0.00014159506824812666,,,,,0.11327376576261944,,,,,0.3272244430681454,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0033092204195066316,1.0009054348502182e-05,0.9999899909456513,0.0,0.0,0.03837581983741219,0.012522156784264396,0.9874778432157357,0.0,0.0,0.7507699657887776,0.09932719243665736,0.9006728075633428,0.0,0.0,0.0,0.16811683958959314,0.0,0.0,0.0,0.24716049718101027,0.28649825705447446,1.0,1,NON_HABITABLE
0.0,0.0013724916671151019,0.0009710497093820129,0.999028950290618,0.0,0.0,0.009613693076022096,,,,,0.33767731433966997,,,,,0.7589756582774994,0.028985507246376812,0.9710144927536232,0.0,0.0,0.12892917207682084,0.004713887738319665,0.9952861122616802,0.0,0.0,0.05488930868337827,0.01723940762765167,0.9827605923723484,0.0,0.0,0.6296229940364976,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15376086294201413,0.6248745846945741,0.0,1,NON_HABITABLE
0.0,0.0029036738018179075,0.0006179407241521899,0.9993820592758478,0.0,0.0,0.0004963535694356953,,,,,0.1574040814461636,,,,,0.7409586547304017,0.03381642512077295,0.966183574879227,0.0,0.0,0.07405685745481566,0.0024892156721892894,0.9975107843278105,0.0,0.0,0.05983486511154035,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7354133073976435,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23045365199278176,0.3861336877190507,0.0,1,NON_HABITABLE
0.0,0.0006482696082977515,0.00010221575888231713,0.9998977842411176,0.0,0.0,0.015131487669893365,,,,,0.37894898609229627,,,,,0.7343055008163952,0.03381642512077295,0.966183574879227,0.0,0.0,0.12473082807075699,0.014258548002639242,0.9857414519973605,0.0,0.0,0.08759790291426996,0.020412830922294012,0.979587169077706,0.0,0.0,0.7098188767457534,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09356535069757885,0.6614999609773837,0.0,1,NON_HABITABLE
