pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
-0.20885426057874126,-0.17080959210019603,-0.2609788199592938,0.2609788199592938,0.0,0.0,-0.16970486062290316,,,,,-0.6560645938048101,,,,,2.0187519022881406,-0.017442935324387315,0.017442935324387315,0.0,0.0,-0.034853389379528685,0.013737400479894364,-0.013737400479894364,0.0,0.0,-1.1978301622023573,-0.04568807555407678,0.04568807555407678,0.0,0.0,0.38814491378121957,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5258720109252791,-0.4372274544991091,-0.42166846685840853,1,NON_HABITABLE
6.356086987549219,-0.09037536921102969,-0.22478575530485911,0.22478575530485911,0.0,0.0,-0.18054532799927414,,,,,-0.9419855569012073,,,,,-1.876286693023939,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.160416979164116,-0.2155874840567418,0.2155874840567418,0.0,0.0,-0.6614627126811818,-0.1525774963777637,0.1525774963777637,0.0,0.0,0.18955711512483214,0.30855229174214294,-0.30855229174214294,0.0,0.0,-0.25631836057959256,0.6173393830237595,-0.18186575205049635,3.46220191572692,7.553729114113888,0.6536888053147728,-1.0753974777624864,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.17076862912805893,0.15131524323636097,-0.15131524323636097,0.0,0.0,-0.1746260383250035,,,,,-0.6704324382281173,,,,,1.6459731874030799,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.3811310281778546,-0.09388269309748971,0.09388269309748971,0.0,0.0,-1.534196189868179,-0.07062894041293706,0.07062894041293706,0.0,0.0,0.9085819033634783,-0.46645294127554565,0.46645294127554565,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.524732219033855,-0.6388099606100084,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18169270438248677,-0.26323524543650295,0.26323524543650295,0.0,0.0,-0.14350341757914065,,,,,-0.08266285899491582,,,,,0.2010293276224089,3.8677310370694675,-3.8677310370694675,0.0,0.0,-0.048040734716970145,-0.09118219892963404,0.09118219892963404,0.0,0.0,0.04914839982003635,0.06690211438020674,-0.06690211438020674,0.0,0.0,-0.460989121852989,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.8861977431824589,0.08249932744599375,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1632496852472038,-0.2534874873749594,0.2534874873749594,0.0,0.0,-0.09495557790939767,,,,,0.3461052231204895,,,,,0.37156516804763107,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.25888743005061443,-0.032084584560280585,0.032084584560280585,0.0,0.0,-0.14630753517496825,-0.11944177592242075,0.11944177592242075,0.0,0.0,-0.8718604294179301,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.33471316167666054,0.4866495874983686,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1744919518992635,0.7823020636831259,-0.7823020636831259,0.0,0.0,-0.10569648492976828,,,,,0.26928427507481273,,,,,0.9141217862893571,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.17164349032947468,-0.06202766389346425,0.06202766389346425,0.0,0.0,-0.10388299114504476,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.18955711512483214,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6339834415935344,0.4203594050991135,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18264808515992517,-0.25411928650857796,0.25411928650857796,0.0,0.0,-0.0960662629787726,,,,,0.3389590884185661,,,,,0.8221587553044964,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.6810468621145026,-0.0030812771975107216,0.0030812771975107216,0.0,0.0,-0.15388334660888314,-0.12941812186596485,0.12941812186596485,0.0,0.0,-0.63218550000505,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.9249512157441184,0.48017185413931285,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.11786173801333771,-0.20104815928461892,0.20104815928461892,0.0,0.0,-0.09511379379940578,,,,,0.34431868944500865,,,,,-0.16909660752270358,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.07991086115572589,-0.09523294018141755,0.09523294018141755,0.0,0.0,0.14384604274397267,-0.10394280990298611,0.10394280990298611,0.0,0.0,-0.8033818781571082,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.38268836790641564,0.4857317333993657,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.07646466739344077,-0.1894050038222197,0.1894050038222197,0.0,0.0,-0.159993258448382,,,,,-0.3202718378338696,,,,,-1.0669993880726893,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9822081313802228,-0.2088913387181269,0.2088913387181269,0.0,0.0,-0.2607022878270833,-0.12460809792889893,0.12460809792889893,0.0,0.0,0.8401033521026563,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.7673145672343654,-0.181429546236626,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15335420648778314,-0.25105054785957354,0.25105054785957354,0.0,0.0,-0.12515418294538058,,,,,0.11028277795701658,,,,,-1.3346017024110537,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6698412140438544,-0.1616218888039813,0.1616218888039813,0.0,0.0,0.10058815945631829,-0.15881271259247876,0.15881271259247876,0.0,0.0,-1.2827317369828712,-0.23395137137023903,0.23395137137023903,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.12920850500902661,0.2734731693918603,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,0.06659414970485465,-0.14472777937347867,0.14472777937347867,0.0,0.0,-0.1830075268914028,,,,,-1.2332013405983608,,,,,-2.311595216064915,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.1639506095459604,-0.2156004464287475,0.2156004464287475,0.0,0.0,-0.22141412973080088,-0.10148079024334723,0.10148079024334723,0.0,0.0,1.209956007462363,-0.1603591994585784,0.1603591994585784,0.0,0.0,-0.25631836057959256,2.097333884550229,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.513586306929705,-1.4850450838936762,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.16874318897833104,-0.2524946601649874,0.2524946601649874,0.0,0.0,-0.0918022098548828,,,,,0.3675436272262598,,,,,-0.29977759042632834,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.5887587376288822,-0.1890697115260663,0.1890697115260663,0.0,0.0,0.3453626268861092,0.3437457143135559,-0.3437457143135559,0.0,0.0,0.7716248008418313,-0.07895032476670133,0.07895032476670133,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4699227487828551,0.5046145802526203,-0.42166846685840853,1,NON_HABITABLE
6.356086987549219,-0.10597010964572853,-0.23597762567181643,0.23597762567181643,0.0,0.0,-0.18325954342837794,,,,,-1.2627104929423183,,,,,0.14538411450588218,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.0381073978810815,-0.2137727519759428,0.2137727519759428,0.0,0.0,-1.3743465686125746,-0.07062894041293706,0.07062894041293706,0.0,0.0,1.2689502793735612,-0.4685357678392807,0.4685357678392807,0.0,0.0,0.044904025532244825,2.247303033403718,-0.18186575205049635,3.46220191572692,-0.13238494323704753,0.5089508632343022,-1.552934377038032,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.10545278050169302,-0.240309962588058,0.240309962588058,0.0,0.0,-0.17798722937806866,,,,,-0.8026359302137006,,,,,0.6163788411913953,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.2913731887545203,-0.05946759542233708,0.05946759542233708,0.0,0.0,-0.36206664481286494,-0.1634445874948385,0.1634445874948385,0.0,0.0,0.6004284226897733,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.09085259293640915,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.5141006962042863,-0.841543242680586,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16333904772369115,-0.25736853919575914,0.25736853919575914,0.0,0.0,-0.16654945832781573,,,,,-0.45068879614397206,,,,,0.5223314832680034,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.5183752142869471,-0.18042813018892814,0.18042813018892814,0.0,0.0,-0.5857045983420328,-0.11374100681182409,0.11374100681182409,0.0,0.0,0.36075349327689016,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.33677367073483555,-0.33969403704959583,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18256191179463008,-0.12739843170851245,0.12739843170851245,0.0,0.0,-0.11523150090535449,,,,,0.004027944945743824,,,,,-0.6547447842003093,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.978143946292346,-0.2070766066373279,0.2070766066373279,0.0,0.0,-0.7222813268726506,-0.1582515431331544,0.1582515431331544,0.0,0.0,0.5890952224561072,-0.17639560774018043,0.17639560774018043,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,-0.9213939971182905,0.35351412235392216,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15862885103725735,-0.2382340511490256,0.2382340511490256,0.0,0.0,-0.11199846027982086,,,,,0.22104786583682962,,,,,-0.6358595189087758,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.6653320658745294,-0.19491358090530597,0.19491358090530597,0.0,0.0,0.22717996851703665,-0.11445360295064867,0.11445360295064867,0.0,0.0,0.42923204453771524,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.23352475951813897,0.3771505681700012,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17202230525562165,0.058350513575344286,-0.058350513575344286,0.0,0.0,0.09968103671973248,,,,,0.8833790702750809,,,,,0.5241000030946357,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.6670999619628691,-0.006948384845880044,0.006948384845880044,0.0,0.0,0.104300307058937,0.0052625483718806345,-0.0052625483718806345,0.0,0.0,-1.145774634461224,0.037300460185952,-0.037300460185952,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5602127255214369,1.087611007768939,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1685853040426859,-0.24861360834418766,0.24861360834418766,0.0,0.0,0.20797453095560553,,,,,1.428744630461888,,,,,0.8854465005289673,0.10396875131292055,-0.10396875131292055,0.0,0.0,3.327576738337782,1.1483770300461318,-1.1483770300461318,0.0,0.0,1.3605213590307066,-0.13298110256008774,0.13298110256008774,0.0,0.0,-1.043056807569991,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.46577285011915354,1.2559658779946614,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.00794314549613657,-0.1796572457606762,0.1796572457606762,0.0,0.0,-0.15758796432114724,,,,,-0.2791815632978099,,,,,-0.2165939971522474,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.6431774390740177,-0.19498919474200593,0.19498919474200593,0.0,0.0,-0.044791661960508496,-0.1292399728312587,0.1292399728312587,0.0,0.0,0.7716248008418313,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.27025718353995,-0.13359624195259037,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17012936035557397,-0.25520237073763835,0.25520237073763835,0.0,0.0,-0.08275851340987508,,,,,0.42471270484164714,,,,,0.48411882272827805,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.2962133140166807,-0.058517021475251875,0.058517021475251875,0.0,0.0,0.4180904166516923,-0.11712405698089377,0.11712405698089377,0.0,0.0,0.0455467218233197,-0.17758950330164414,0.17758950330164414,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5071094973710574,0.5529539834201956,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1923384140158502,-0.26233267524561926,0.26233267524561926,0.0,0.0,1.1590424602634868,,,,,2.691823939026853,,,,,1.042655280832071,-0.1388546219616953,0.1388546219616953,0.0,0.0,3.515991678813414,1.6945249705532621,-1.6945249705532621,0.0,0.0,0.6317282990880927,-0.13298110256008774,0.13298110256008774,0.0,0.0,-1.7963208714390484,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.4356339023007767,1.898225375458247,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17130146330880536,-0.2513213189168387,0.2513213189168387,0.0,0.0,-0.12095931951862572,,,,,0.14779998514211454,,,,,0.8171690029364996,2.6536141706963874,-2.6536141706963874,0.0,0.0,0.11111717461350606,-0.1040689570986413,0.1040689570986413,0.0,0.0,0.29157436570531337,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.3949927689073042,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5396598338815891,0.3088178235390624,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1820121880881004,-0.260798305921117,0.260798305921117,0.0,0.0,-0.15831445614106415,,,,,-0.2916872990261759,,,,,-0.7450024567809173,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0520917089414734,-0.20942387616802804,0.20942387616802804,0.0,0.0,-1.0886627194396432,-0.1140973048812364,0.1140973048812364,0.0,0.0,0.36075349327689016,-0.07895032476670133,0.07895032476670133,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.8989920945031601,-0.14758770787261322,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.1339275720657647,-0.11665784643699693,0.11665784643699693,0.0,0.0,-0.15436508918556563,,,,,-0.22915862038434598,,,,,-1.8416363367064292,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9498363586649301,-0.21014436801201195,0.21014436801201195,0.0,0.0,0.32415035487114746,-0.1329276578496759,0.1329276578496759,0.0,0.0,-0.10832458285974902,-0.1802810964759146,0.1802810964759146,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.735493968815122,-0.07568337514311001,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.1443315479301721,-0.244010500370681,0.244010500370681,0.0,0.0,-0.161730776783085,,,,,-0.352429443992525,,,,,0.4807081059197737,0.9538505577740765,-0.9538505577740765,0.0,0.0,0.32703480134629104,-0.05392618138989725,0.05392618138989725,0.0,0.0,-0.032670363666244644,-0.07419192110705995,0.07419192110705995,0.0,0.0,-0.6664247756354611,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.027488414850547187,-0.21892890653269226,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1929984687379097,-0.2643183296655633,0.2643183296655633,0.0,0.0,0.00832892940845002,,,,,0.8570538543080142,,,,,-1.0181756085731724,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.6411538490093426,-0.18214564447968437,0.18214564447968437,0.0,0.0,0.2529377273923473,-0.10216131955592467,0.10216131955592467,0.0,0.0,-0.495228397483403,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.4819673653985281,0.8855390178299356,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18743037809549096,-0.25809059534846607,0.25809059534846607,0.0,0.0,-0.1315628225766333,,,,,-0.1306759059668551,,,,,-0.8223120377736852,-0.017442935324387315,0.017442935324387315,0.0,0.0,-1.1728045246188525,-0.2159677136355759,0.2159677136355759,0.0,0.0,-1.4660138869629449,-0.22918158130140595,0.22918158130140595,0.0,0.0,1.480994113352702,0.839310750548142,-0.839310750548142,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,7.553729114113888,-1.1450741901868682,0.21438796965757992,-0.42166846685840853,1,NON_HABITABLE
9.6385576116132,-0.18062435301944338,-0.2580003383293777,0.2580003383293777,0.0,0.0,-0.13707242566080663,,,,,-0.009414978300200744,,,,,-1.0524722609253556,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0535473333913574,-0.2137003787322443,0.2137003787322443,0.0,0.0,-0.5902500852023818,-0.13369369869891234,0.13369369869891234,0.0,0.0,1.0112997302547144,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,7.553729114113888,-0.8445552414163487,0.15763254486099063,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15768889641078884,-0.2590834225584381,0.2590834225584381,0.0,0.0,-0.14263029438272673,,,,,-0.07194365694203068,,,,,0.9181009558992786,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.4362491474839034,-0.11268893448243658,0.11268893448243658,0.0,0.0,-0.008427767077716943,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.2922749420160682,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.21412780471486415,0.09335649052888126,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.13869029120615642,-0.2408515047025882,0.2408515047025882,0.0,0.0,-0.17430440144850554,,,,,-0.6597132361752321,,,,,1.060908931899808,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.5282856513498132,-0.07249477928807281,0.07249477928807281,0.0,0.0,-0.05297353830913673,-0.26962141217970087,0.26962141217970087,0.0,0.0,0.3265142176464792,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.11437765300198406,-0.6229740987050704,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.09447402767883081,-0.2379632800917605,0.2379632800917605,0.0,0.0,-0.15992391005928117,,,,,-0.3202718378338696,,,,,-0.2712917889330773,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.7164880298438615,0.035114512312639866,-0.035114512312639866,0.0,0.0,0.9241546204372081,-0.17751836123662396,0.17751836123662396,0.0,0.0,-1.3169710126132836,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.6176140990884259,-0.1799873130685853,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.023050439033091504,-0.1770397922071136,0.1770397922071136,0.0,0.0,-0.15460074675493576,,,,,-0.2327316877353077,,,,,-1.085126716295667,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.12001076792296046,-0.07560574856944255,0.07560574856944255,0.0,0.0,3.0188664819146798,-0.014333845445795298,0.014333845445795298,0.0,0.0,0.01836073697277411,-0.2727016330211235,0.2727016330211235,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.1132234979054845,-0.07970713429056248,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17065128525879006,-0.26242293226470764,0.26242293226470764,0.0,0.0,0.2310182123514775,,,,,1.1784382574551295,,,,,-0.4694923323606139,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.15267162493320688,-0.12371775266395912,0.12371775266395912,0.0,0.0,1.1287015291529106,1.4379370854786975,-1.4379370854786975,0.0,0.0,-0.6664247756354611,5.501087352960656,-5.501087352960656,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5214742450638994,1.2857260749031836,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17799701998404382,-0.25709776813849405,0.25709776813849405,0.0,0.0,-0.0585895683104503,,,,,0.5604892641781922,,,,,0.6125891558486124,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.2827361438238314,0.07752307272464526,-0.07752307272464526,0.0,0.0,0.6120311893599139,-0.11855103074889002,0.11855103074889002,0.0,0.0,-0.9060997050483441,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7489125381811693,0.6637213869363042,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17933025548365084,-0.2587223944820846,0.2587223944820846,0.0,0.0,0.19537600131587854,,,,,1.106230805557952,,,,,-1.4160925695653572,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7600723581461813,-0.19453551172180616,0.19453551172180616,0.0,0.0,0.7097591568574162,0.005975144510705225,-0.005975144510705225,0.0,0.0,0.20184901507614988,0.7873272745434805,-0.7873272745434805,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,-0.7963128159751847,1.2389486324245507,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.1637418498398611,-0.2585418804439079,0.2585418804439079,0.0,0.0,-0.15439079728404234,,,,,-0.22915862038434598,,,,,0.600588485596467,3.6249076637948514,-3.6249076637948514,0.0,0.0,0.7119080276806753,-0.06294583191053517,0.06294583191053517,0.0,0.0,1.1180953931454296,0.16613112671152938,-0.16613112671152938,0.0,0.0,-0.08435708991846193,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.34611403749946296,-0.07612082746796017,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16869414243363326,-0.2627839603410611,0.2627839603410611,0.0,0.0,-0.125891857470751,,,,,-0.08077697403790118,,,,,0.7591236557695439,-0.017442935324387315,0.017442935324387315,0.0,0.0,-0.00603565299631228,-0.09558940541157449,0.09558940541157449,0.0,0.0,-0.22358081180090028,-0.12318290565124979,0.12318290565124979,0.0,0.0,0.4634713201681262,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4686317645281861,0.26700272968173183,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17712336572063556,0.08073425430925894,-0.08073425430925894,0.0,0.0,0.11740306592376604,,,,,0.9284993842513526,,,,,0.9376178354146102,2.289379110784464,-2.289379110784464,0.0,0.0,0.9854469563811207,0.11267270481345465,-0.11267270481345465,0.0,0.0,0.3036956639995772,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.495228397483403,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7190175830319975,1.1191483852523596,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1884087155099163,-0.2622424182265309,0.2622424182265309,0.0,0.0,-0.03286671148087557,,,,,0.6855466214618521,,,,,-1.9501223957858231,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.8650836453679491,-0.18771946444213847,0.18771946444213847,0.0,0.0,0.2461194971018239,-0.003288605294014287,0.003288605294014287,0.0,0.0,-0.9745782563091662,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.1966958381265045,0.7604201250695999,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.17040670489378862,-0.2601665067874985,0.2601665067874985,0.0,0.0,0.17528398597900324,,,,,1.3519236824162113,,,,,-1.091127051421739,1.92514405087254,-1.92514405087254,0.0,0.0,-0.13907961434931448,-0.10195176967104244,0.10195176967104244,0.0,0.0,1.3574910344571407,0.035369735237219126,-0.035369735237219126,0.0,0.0,-0.9403389806787551,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5147172718441895,1.2106076572656637,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.12982131891278484,-0.23769250903449538,0.23769250903449538,0.0,0.0,-0.09983392763330898,,,,,0.3121610832863533,,,,,-0.9766153926473211,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.4272711489802506,-0.09222999066676203,0.09222999066676203,0.0,0.0,0.5847582681978203,-0.11587879522829786,0.11587879522829786,0.0,0.0,-1.0088175319395771,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.23744152992864093,0.4575796808630023,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.09973449318112816,0.5798555698679216,-0.5798555698679216,0.0,0.0,-0.18163030497017232,,,,,-1.020593038622365,,,,,0.6858564058090781,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.3494167805255935,-0.1450948644967046,0.1450948644967046,0.0,0.0,-0.37547583105089416,-0.12674588634537268,0.12674588634537268,0.0,0.0,0.9085819033634783,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,1.0168322925397517,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.5693387464906885,-1.218412907664545,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17390469098901196,-0.2553828847758151,0.2553828847758151,0.0,0.0,-0.09768254065152356,,,,,0.3264533526902001,,,,,-0.8940002521746585,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.12939812462812378,-0.11648042829410593,0.11648042829410593,0.0,0.0,-0.5470679600290668,-0.041412498721129294,0.041412498721129294,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6159462327069012,0.47059953856552533,-0.42166846685840853,1,NON_HABITABLE
