pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.004483998605281449,0.003391704726549614,0.9966082952734503,0.0,0.0,1.0579562003068921e-05,,,,,0.05592222189858026,,,,,0.886061220276636,0.03864734299516909,0.961352657004831,0.0,0.0,0.018630355528400436,0.000459825515305748,0.999540174484694,0.0,0.0,0.009402924882728758,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8053714178461433,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.8485624272476233,0.8105633337355382,1.0,0.0,0.0,0.2805710452443174,0.10161439937881907,0.0,0,HABITABILITY_ZONE
0.0,0.00047826982685157904,0.006263038316971068,0.9937369616830289,0.0,0.0,0.19881710968158614,,,,,0.6655529160326971,,,,,0.5296060657245274,0.03381642512077295,0.966183574879227,0.0,0.0,0.0861994014345661,0.0038286097497340194,0.9961713902502658,0.0,0.0,0.06877082758474308,0.019212076162159072,0.980787923837841,0.0,0.0,0.537483043689693,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07453973083473497,0.8695214345209691,0.0,1,NON_HABITABLE
0.0,0.0028301884293403592,0.0003298781309383871,0.9996701218690616,0.0,0.0,7.978441724031817e-06,,,,,0.04689022080243139,,,,,0.8003396955877107,0.043478260869565216,0.9565217391304348,0.0,0.0,0.049148710751236786,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.0010825037675376223,0.012665103779518554,0.9873348962204815,0.0,0.0,0.8608481994318036,0.23741974059826973,0.7625802594017305,0.0,0.0,0.9105400775414305,0.9117389438132563,1.0,0.0,0.0,0.22760832340470863,0.08597937172909133,0.0,0,HABITABILITY_ZONE
0.0,0.0021188375993966085,0.00156111340838448,0.9984388865916155,0.0,0.0,0.0028967220912830384,,,,,0.2483446914984874,,,,,0.7320439915169941,0.043478260869565216,0.9565217391304348,0.0,0.0,0.10677574896883342,0.005647643604376235,0.9943523563956236,0.0,0.0,0.08205803069216565,0.01846875178683744,0.9815312482131626,0.0,0.0,0.7320007166440581,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964818846348146,0.5280591305606314,0.0,1,NON_HABITABLE
0.0,0.003392399094201912,0.0007573258499008043,0.9992426741500992,0.0,0.0,0.0002554571090797552,,,,,0.12064929652842944,,,,,0.4598558639716232,0.028985507246376812,0.9710144927536232,0.0,0.0,0.008200700529466342,0.00012304987181515609,0.9998769501281847,0.0,0.0,0.04066818075690362,0.024815598376122135,0.975184401623878,0.0,0.0,0.7543173538771296,0.9967555874556284,0.0032444125443717997,0.0,0.0,0.0,0.08549685129087735,0.0,0.0,0.0,0.2480029053108451,0.33311757328134356,0.0,1,NON_HABITABLE
0.0,0.0021834250680418353,0.0005854175281441799,0.9994145824718558,0.0,0.0,0.0012928312800160255,,,,,0.20171306237539013,,,,,0.7074301371919747,0.028985507246376812,0.9710144927536232,0.0,0.0,0.058980309750532624,0.001326089212727886,0.998673910787272,0.0,0.0,0.05736845456668012,0.015609811881754244,0.9843901881182459,0.0,0.0,0.7371196027744362,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996198833372185,0.463040058187805,0.0,1,NON_HABITABLE
0.0,0.005150261552913179,0.0022766237205607,0.9977233762794393,0.0,0.0,0.0031627409936167772,,,,,0.2540619793603231,,,,,0.5977047088189478,0.03381642512077295,0.966183574879227,0.0,0.0,0.10673099593216201,0.007876940768357191,0.9921230592316426,0.0,0.0,0.08311930889563392,0.018497341185888274,0.9815026588141118,0.0,0.0,0.6227978125293269,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972000784765017,0.5351460385420489,0.0,1,NON_HABITABLE
0.0,0.0018840610889344247,0.01728375559282817,0.9827162444071718,0.0,0.0,0.0025000160383695322,,,,,0.23923276396868678,,,,,0.7330480641105042,0.03381642512077295,0.966183574879227,0.0,0.0,0.09601853925898036,0.004717827636488679,0.9952821723635111,0.0,0.0,0.06942882007089339,0.01711075533192292,0.9828892446680771,0.0,0.0,0.7200566490065095,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844259728939882,0.5161810778911877,0.0,1,NON_HABITABLE
0.0,0.00030400760582991983,0.00043674006067899137,0.9995632599393209,0.0,0.0,0.00047302938474960357,,,,,0.14184063795782162,,,,,0.5141790064373251,0.03381642512077295,0.966183574879227,0.0,0.0,0.00202488866171378,1.2818373042930312e-05,0.9999871816269569,0.0,0.0,0.009381699318659398,0.0096632168791812,0.9903367831208189,0.0,0.0,0.8274798870432459,0.21042493444495272,0.7895750655550475,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0518225654356926,0.382279371548578,0.0,1,NON_HABITABLE
0.0,0.0021069654563216295,0.0018491760015982828,0.9981508239984017,0.0,0.0,0.001579297346108533,,,,,0.21243297711633202,,,,,0.4564945667473677,0.028985507246376812,0.9710144927536232,0.0,0.0,0.017610683046156598,0.0002520387118703014,0.9997479612881295,0.0,0.0,0.06004712075223399,0.017725427411515813,0.9822745725884843,0.0,0.0,0.7371196027744362,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19589714101510838,0.47915914228702006,1.0,1,NON_HABITABLE
0.0,0.0005934753027200803,0.006918148407989554,0.9930818515920105,0.0,0.0,0.00041811807629347136,,,,,0.15061480211023373,,,,,0.8585665221552838,0.03381642512077295,0.966183574879227,0.0,0.0,0.030523542019391885,0.0008043096552139779,0.9991956903447858,0.0,0.0,0.01636490989748053,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7797769871942531,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08771773452684933,0.3724056953778948,0.0,1,NON_HABITABLE
0.0,0.0017553597923188728,0.00019049300518977287,0.9998095069948102,0.0,0.0,0.0006155426024612404,,,,,0.16651600897596422,,,,,0.6449430399939942,0.03864734299516909,0.961352657004831,0.0,0.0,0.02550718217836105,0.0007046131015458578,0.999295386898454,0.0,0.0,0.042090293549551086,0.017453828120532908,0.9825461718794671,0.0,0.0,0.7558888519191557,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17733539726815886,0.4033861527300507,0.0,1,NON_HABITABLE
0.0,0.0015242588401501434,0.03717401303715543,0.9628259869628445,0.0,0.0,0.0011489536300798616,,,,,0.19581710926787207,,,,,0.7701424469342941,0.03381642512077295,0.966183574879227,0.0,0.0,0.15432705635235783,0.009550712290507026,0.9904492877094928,0.0,0.0,0.06571434635875449,0.016810566641889187,0.9831894333581109,0.0,0.0,0.653511129311595,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635980883712293,0.45354285332864014,0.0,1,NON_HABITABLE
0.0,0.0009953815628642294,0.013404202926158407,0.9865957970738416,0.0,0.0,0.0036467999841655586,,,,,0.2635312373814885,,,,,0.7034889176660473,0.028985507246376812,0.9710144927536232,0.0,0.0,0.06721661038273319,0.002995064337106745,0.997004935662893,0.0,0.0,0.0744805043194023,0.024772714277545887,0.9752272857224542,0.0,0.0,0.7132314674993387,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12572260432923246,0.546634926139709,0.0,1,NON_HABITABLE
0.0,0.004605882175233737,0.042828402971690875,0.9571715970283091,0.0,0.0,0.00045668548381948444,,,,,0.15400944177819867,,,,,0.7279620141508547,0.03381642512077295,0.966183574879227,0.0,0.0,0.13482196788452144,0.007466848758938841,0.992533151241061,0.0,0.0,0.07554178252287054,0.01818285779632912,0.981817142203671,0.0,0.0,0.6808118553402779,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28376842360818155,0.37946459096104673,0.0,1,NON_HABITABLE
0.75,0.012342335815546546,0.006216576608388196,0.9937834233916117,0.0,0.0,0.00041468479928392975,,,,,0.1370346824758555,,,,,0.35971135258900583,0.028985507246376812,0.9710144927536232,0.0,0.0,0.017786211423520517,0.00014566146130689473,0.9998543385386929,0.0,0.0,0.07288858701419991,0.027388644290697012,0.9726113557093031,0.0,0.0,0.7037376400228642,0.14697576961247386,0.8530242303875264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4071657564417191,0.3717463525106927,1.0,1,NON_HABITABLE
0.0,0.0018103714371492505,0.00017655449261491142,0.999823445507385,0.0,0.0,0.0017783012886430454,,,,,0.21904359120657954,,,,,0.6637482874462772,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0603896284322988,0.0014463417568430414,0.9985536582431568,0.0,0.0,0.06662704561373718,0.017754016810566643,0.9822459831894335,0.0,0.0,0.7234692397600948,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18041135134807157,0.48872130255995205,0.0,1,NON_HABITABLE
0.0,0.0025502408882491444,0.0007387411664676556,0.9992612588335323,0.0,0.0,0.00039928665841750183,,,,,0.13568224166640178,,,,,0.5076478426515023,0.028985507246376812,0.9710144927536232,0.0,0.0,0.010712725995348437,9.98901225781632e-05,0.9999001098774216,0.0,0.0,0.03485216394625687,0.014326004917376638,0.9856739950826234,0.0,0.0,0.7478999769650123,0.04255604374343903,0.9574439562565612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21619055885237984,0.3687211684509509,0.0,1,NON_HABITABLE
0.0,0.0014959850929642503,7.433873373259427e-05,0.9999256612662674,0.0,0.0,0.005819314283128678,,,,,0.2969416383240907,,,,,0.630022708931554,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0854954120493218,0.006349288078301699,0.9936507119216981,0.0,0.0,0.07467153439602657,0.018568814683515355,0.9814311853164848,0.0,0.0,0.6773992645866925,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16181837490172474,0.5843485386472596,0.0,1,NON_HABITABLE
0.0,0.00019801956711669726,6.969256287430714e-05,0.9999303074371256,0.0,0.0,0.013066907854998408,,,,,0.3650130969290718,,,,,0.6140795375635755,0.03381642512077295,0.966183574879227,0.0,0.0,0.10563722635626761,0.00753656782653837,0.9924634321734614,0.0,0.0,0.08118566000891474,0.01994110583795529,0.9800588941620448,0.0,0.0,0.6552174246883877,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03589521840629514,0.6496543627221028,0.0,1,NON_HABITABLE
0.0,0.38214460713041004,0.014556453299013616,0.9854435467009863,0.0,0.0,0.00025159470283760225,,,,,0.12016551819287995,,,,,0.49782294540472566,0.03381642512077295,0.966183574879227,0.0,0.0,0.05378466978056062,0.009298044907928885,0.9907019550920709,0.0,0.0,0.0826648695689088,0.013684601749671224,0.9863153982503289,0.0,0.0,0.6744439609940875,0.0507013106232417,0.9492986893767585,0.0,0.0,0.0,0.09091608980962335,0.0,0.0,0.0,0.8688473900277113,0.3319070358337689,0.0,1,NON_HABITABLE
0.0,0.001983033488399982,0.00019049300518977287,0.9998095069948102,0.0,0.0,0.00157230524759583,,,,,0.21225431187064966,,,,,0.6887656475799033,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05310077906448013,0.0009961655660529725,0.9990038344339468,0.0,0.0,0.0619361959544075,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7541825565423629,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896386571972256,0.4788016865349535,0.0,1,NON_HABITABLE
0.0,0.0035595457673960437,0.001305574011178687,0.9986944259888213,0.0,0.0,0.0006271289086453529,,,,,0.16723066995869368,,,,,0.7391288028076495,0.3429951690821256,0.6570048309178744,0.0,0.0,0.07619187208452306,0.002250937482924074,0.9977490625170757,0.0,0.0,0.04535903041623332,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25352191275875413,0.404882307046416,0.0,1,NON_HABITABLE
0.0,0.4021533986544597,0.4402153964809902,0.5597846035190097,0.0,0.0,1.5202506149501053e-06,,,,,0.028743731921377795,,,,,0.5298594298369084,0.10144927536231885,0.8985507246376812,0.0,0.0,0.022979841526576138,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.05781843652495065,0.026102121333409573,0.9738978786665905,0.0,0.0,0.7298132459710099,0.9969795116343043,0.003020488365695906,0.0,0.0,0.936813163831978,0.88637677554979,1.0,0.0,0.0,0.8758014286801744,0.02494879552184391,0.0,0,HABITABILITY_ZONE
0.0,0.012107057694360414,0.0037912754203623077,0.9962087245796376,0.0,0.0,0.00014234893447258174,,,,,0.10334088515039921,,,,,0.4925116829007375,0.028985507246376812,0.9710144927536232,0.0,0.0,0.018960107693814638,0.0001836900436339097,0.999816309956366,0.0,0.0,0.05531381996476557,0.02595917433815541,0.9740408256618447,0.0,0.0,0.7388276044466057,0.14439019176269535,0.8556098082373048,0.0,0.0,0.0,0.27938401560876164,0.0,0.0,0.0,0.4046730049210369,0.28691483869898265,0.0,1,NON_HABITABLE
0.0,8.099141266296768e-05,2.3230854291435708e-05,0.9999767691457085,0.0,0.0,0.003983189213692908,,,,,0.26960585573468887,,,,,0.5714111442674021,0.03381642512077295,0.966183574879227,0.0,0.0,0.06719986149176334,0.00447132705104465,0.9955286729489552,0.0,0.0,0.08334217731836223,0.01922637086168449,0.9807736291383156,0.0,0.0,0.6927559229778266,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015837450827637232,0.5537539906192418,0.0,1,NON_HABITABLE
0.0,0.0034907449428022556,0.0017701910970074014,0.9982298089029925,0.0,0.0,0.0005981610434557886,,,,,0.16526535225618766,,,,,0.724349229585421,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08262210630566388,0.0032023372407810158,0.9967976627592188,0.0,0.0,0.06340075987519368,0.017911258505346216,0.9820887414946539,0.0,0.0,0.706406285992168,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25127713948093383,0.4010883588659497,0.0,1,NON_HABITABLE
0.0,0.009025722058983648,0.26929206294632274,0.7307079370536772,0.0,0.0,2.4861039540266787e-05,,,,,0.06446941508283485,,,,,0.5657245275228495,0.03381642512077295,0.966183574879227,0.0,0.0,0.007211913002170894,9.776600356530292e-05,0.9999022339964345,0.0,0.0,0.020631248275422925,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7791149445880576,0.004951510960740221,0.99504848903926,0.0,0.0,0.5082735034278545,0.7148184953920399,0.0,0.0,0.0,0.3669664530732204,0.15622760972963595,0.0,1,NON_HABITABLE
0.0,0.0019335840741791788,0.0009245880007991414,0.9990754119992008,0.0,0.0,0.004411739760913817,,,,,0.27675246556198346,,,,,0.665212168984479,0.05314009661835749,0.9468599033816425,0.0,0.0,0.08063957357934591,0.0025352953507747264,0.9974647046492251,0.0,0.0,0.07365270732069705,0.02002687403510778,0.9799731259648923,0.0,0.0,0.6978748091082048,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18705913532563767,0.5619997232352478,0.0,1,NON_HABITABLE
0.0,0.0007904012626856406,0.00019513917604806,0.9998048608239519,0.0,0.0,0.015116663581154722,,,,,0.37877032084661394,,,,,0.572058630332376,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05545178739213458,0.003622878545343276,0.9963771214546565,0.0,0.0,0.0693014666864772,0.01815426839727829,0.9818457316027218,0.0,0.0,0.6808118553402779,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10765979599621417,0.6614208110868286,0.0,1,NON_HABITABLE
0.0,0.003609824270463676,0.0024067165045927393,0.9975932834954072,0.0,0.0,0.001368564315798658,,,,,0.20475037155199033,,,,,0.45387084060582156,0.028985507246376812,0.9710144927536232,0.0,0.0,0.021213570480460735,0.0004378991254955772,0.9995621008745043,0.0,0.0,0.0673487147920956,0.01894047687117617,0.9810595231288239,0.0,0.0,0.7302944212672655,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25513931878292667,0.467623854574549,1.0,1,NON_HABITABLE
0.0,0.0031233119313570402,0.05706891665234097,0.942931083347659,0.0,0.0,0.0009879883832378791,,,,,0.18831316894921274,,,,,0.6819435842576431,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05775683676296778,0.0022997579602357823,0.997700242039764,0.0,0.0,0.05737269967949399,0.01811138429870204,0.981888615701298,0.0,0.0,0.7183503536297167,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2386206499139256,0.4413990731481629,0.0,1,NON_HABITABLE
0.0,0.0019690498787041932,0.0006969256287430714,0.9993030743712569,0.0,0.0,0.005332681024478823,,,,,0.2905096894795256,,,,,0.71631664883734,0.11594202898550725,0.8840579710144928,0.0,0.0,0.11755533519702219,0.005050492081889865,0.99494950791811,0.0,0.0,0.07573281259949484,0.027016982103036196,0.9729830178969638,0.0,0.0,0.653511129311595,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18891413427975937,0.5772999960006759,0.0,1,NON_HABITABLE
0.0,0.004128784859368153,0.0007015717996013586,0.9992984282003986,0.0,0.0,9.275662496093122e-05,,,,,0.10112452905621862,,,,,0.7685190398438524,0.028985507246376812,0.9710144927536232,0.0,0.0,0.049148710751236786,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.04438265446904252,0.011349991423180284,0.9886500085768198,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.30421142401926377,0.0,0.0,0.0,0.27080124253004734,0.25354768921423365,0.0,1,NON_HABITABLE
0.0,0.0038825621232899117,0.001663329167266797,0.9983366708327331,0.0,0.0,0.002124928798154761,,,,,0.2294061754561567,,,,,0.716391719685453,0.03864734299516909,0.961352657004831,0.0,0.0,0.1298526389293339,0.005370309033261652,0.9946296909667381,0.0,0.0,0.07286736145013055,0.018211447195379954,0.9817885528046202,0.0,0.0,0.6552174246883877,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26359388618376145,0.5030744595905686,0.0,1,NON_HABITABLE
0.0,0.0014039636860182125,0.00022766237205607,0.9997723376279439,0.0,0.0,0.004732452411613588,,,,,0.2817550924410897,,,,,0.6969202184561678,0.04830917874396135,0.9516908212560387,0.0,0.0,0.16506376541966378,0.00869078669013939,0.9913092133098604,0.0,0.0,0.06170271474964448,0.018254331293956202,0.9817456687060439,0.0,0.0,0.5835530188630953,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558598997387987,0.5676627871907677,0.0,1,NON_HABITABLE
0.25,0.0021387208216165385,0.0003298781309383871,0.9996701218690616,0.0,0.0,9.255746815810491e-05,,,,,0.09212323231506778,,,,,0.620179043972749,0.03381642512077295,0.966183574879227,0.0,0.0,0.006608899330805565,2.607698688126796e-05,0.9999739230131185,0.0,0.0,0.017341285844671317,0.008519640917147922,0.9914803590828521,0.0,0.0,0.7975753542695775,0.17318684114042499,0.8268131588595752,0.0,0.0,0.0,0.4050430868569518,0.0,1.0,0.0,0.19745562483707557,0.25338160368358315,0.0,1,NON_HABITABLE
0.0,0.0019183185220409118,0.0009524650259488641,0.9990475349740511,0.0,0.0,0.002952180141108116,,,,,0.24959534821826398,,,,,0.7767956008483003,0.043478260869565216,0.9565217391304348,0.0,0.0,0.12547193299839043,0.01135038925414495,0.9886496107458549,0.0,0.0,0.05826417337040732,0.01695351363714335,0.9830464863628567,0.0,0.0,0.6739866738331072,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18625286069604038,0.5295887434441964,0.0,1,NON_HABITABLE
0.0,0.0041248291652527325,0.05053640042558925,0.9494635995744107,0.0,0.0,0.0003246171313172977,,,,,0.14096687884338602,,,,,0.7878403993769116,0.028985507246376812,0.9710144927536232,0.0,0.0,0.06450610385930211,0.0012078922676574343,0.9987921077323424,0.0,0.0,0.046791755990915465,0.009634627480130368,0.9903653725198697,0.0,0.0,0.7473573750351923,0.9950239071405342,0.004976092859465986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706884100693316,0.35219147841208065,0.0,1,NON_HABITABLE
0.0,0.003468488674144851,0.0006365254075853386,0.9993634745924146,0.0,0.0,0.0025660651226985355,,,,,0.24084075117982806,,,,,0.6151023778691138,0.03381642512077295,0.966183574879227,0.0,0.0,0.10758317950470746,0.010906551160409382,0.9890934488395904,0.0,0.0,0.07882962239721521,0.014409057121619304,0.9855909428783808,0.0,0.0,0.6313292894132903,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505430063679502,0.5182838938202768,0.0,1,NON_HABITABLE
0.0,0.00401906466926613,0.03894420413416283,0.9610557958658371,0.0,0.0,4.6506727933934e-05,,,,,0.08415133071639394,,,,,0.7989321171855939,0.03381642512077295,0.966183574879227,0.0,0.0,0.023412632869236793,0.00025066831250716577,0.9997493316874927,0.0,0.0,0.018699721945110687,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7814832825710457,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.4943435640313035,0.0,0.0,0.0,0.26763646165624816,0.20119023210116604,0.0,1,NON_HABITABLE
0.0,0.022044217104379173,0.005905283160882958,0.994094716839117,0.0,0.0,0.00019797639003627337,,,,,0.11279249708417645,,,,,0.4214852767299137,0.028985507246376812,0.9710144927536232,0.0,0.0,0.022371655797679323,0.0002941784922867234,0.999705821507713,0.0,0.0,0.06424978243796829,0.005132526159300132,0.9948674738407,0.0,0.0,0.6620426061955584,0.02795459494405081,0.9720454050559494,0.0,0.0,0.0,0.17350796517011685,0.0,0.0,0.0,0.48325610001090014,0.3129062612002783,1.0,1,NON_HABITABLE
0.0,0.0023783182475556925,0.001798068122157124,0.9982019318778428,0.0,0.0,0.0039373269266915695,,,,,0.26871252950627705,,,,,0.7529136872923821,0.03381642512077295,0.966183574879227,0.0,0.0,0.14937340435911808,0.007145661408203918,0.9928543385917958,0.0,0.0,0.06119330121197972,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6330355847900829,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2086737605016199,0.552819557212836,0.0,1,NON_HABITABLE
0.0,0.0012698281462548702,0.03165436205751031,0.9683456379424896,0.0,0.0,0.00010006326292024155,,,,,0.103268512004407,,,,,0.8005555242760354,0.03381642512077295,0.966183574879227,0.0,0.0,0.026326939897988882,0.000422139532819517,0.9995778604671803,0.0,0.0,0.01846624074034768,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7695392149334971,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.2801947326493219,0.0,0.0,0.0,0.14668024065971796,0.25941630310342273,0.0,1,NON_HABITABLE
0.0,0.003441812375907994,0.0003531089852298228,0.9996468910147701,0.0,0.0,0.0005117151888708106,,,,,0.15865473816594014,,,,,0.6276861287840398,0.028985507246376812,0.9710144927536232,0.0,0.0,0.043792549410209845,0.0007407573847485611,0.9992592426152512,0.0,0.0,0.053849256043979374,0.03981073817828349,0.9601892618217166,0.0,0.0,0.5545459974576198,0.07444672813932743,0.9255532718606727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24965784187976356,0.38857530166541193,0.0,1,NON_HABITABLE
0.0,0.0016912333941514082,0.006606854960484316,0.9933931450395157,0.0,0.0,0.00012465487233798129,,,,,0.10952179560328977,,,,,0.8169866561567478,0.03381642512077295,0.966183574879227,0.0,0.0,0.02431492912356399,0.0007190022948587824,0.999280997705141,0.0,0.0,0.015982849744231947,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7780706918174605,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.21014604948699134,0.0,0.0,0.0,0.17366004454237796,0.2765214986873849,0.0,1,NON_HABITABLE
0.0,0.0016266483198294462,0.0003112934475052385,0.9996887065524948,0.0,0.0,0.0005606934741282601,,,,,0.16258537357095218,,,,,0.5108102021282583,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04336042802318798,0.0017997334926116535,0.9982002665073881,0.0,0.0,0.07547598327425552,0.01420893132826348,0.9857910686717366,0.0,0.0,0.6961685137314119,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16985558207558465,0.39590107229506705,0.0,1,NON_HABITABLE
0.0,0.004763863705469347,0.004344169752498478,0.9956558302475015,0.0,0.0,0.0002384480210518315,,,,,0.12988963361107939,,,,,0.6575080231968919,0.03381642512077295,0.966183574879227,0.0,0.0,0.08459231184822805,0.0037660852787909536,0.9962339147212088,0.0,0.0,0.08636682019824678,0.01939790725598948,0.9806020927440106,0.0,0.0,0.6859307414706559,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878043347530223,0.3276451501422053,0.0,1,NON_HABITABLE
0.0,0.0032096098173717657,0.0023741933085847295,0.9976258066914152,0.0,0.0,0.0022148301956985447,,,,,0.21176125162545562,,,,,0.6686654279976727,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07616078614288303,0.002520220957780234,0.9974797790422196,0.0,0.0,0.05930422600980621,0.017699696952370062,0.98230030304763,0.0,0.0,0.6749763251516468,0.03852476163519985,0.9614752383648003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24170041484071833,0.5064150595564835,0.0,1,NON_HABITABLE
0.0,0.0007146384534518909,0.0032616119425175737,0.9967383880574824,0.0,0.0,0.0001558652484018898,,,,,0.11613240969353729,,,,,0.8133175684552296,0.03864734299516909,0.961352657004831,0.0,0.0,0.009817933244175727,0.00021932042707543722,0.9997806795729244,0.0,0.0,0.007428947424277799,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8139028947301067,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.13609458442967062,0.0,0.0,0.0,0.10032826592395286,0.29404085439516436,0.0,1,NON_HABITABLE
0.0,0.005568035700745972,0.0028341642235551567,0.9971658357764448,0.0,0.0,1.0123969882302757e-05,,,,,0.05017189958321194,,,,,0.7128727736801606,0.03381642512077295,0.966183574879227,0.0,0.0,0.004555364705888248,2.4004257844525254e-05,0.9999759957421552,0.0,0.0,0.008150616602636218,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8248521921629852,0.0032649140469528204,0.9967350859530474,0.0,0.0,0.8594179533703569,0.8749778928357329,1.0,1.0,0.0,0.3066800375826837,0.09908544485898396,0.0,0,HABITABILITY_ZONE
